template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.548,0.548,accuracy,0.493,0.611,0.493,0.611,0.548,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.548,0.548,accuracy,0.489,0.607,0.489,0.607,0.548,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.577,0.577,accuracy,0.522,0.636,0.522,0.636,0.577,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.588,0.588,accuracy,0.526,0.643,0.526,0.643,0.588,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.544,0.544,accuracy,0.489,0.603,0.489,0.603,0.544,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.544,0.544,accuracy,0.484,0.603,0.484,0.603,0.544,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.574,0.574,accuracy,0.518,0.632,0.518,0.632,0.574,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.588,0.588,accuracy,0.529,0.640,0.529,0.640,0.588,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.588,0.588,accuracy,0.529,0.643,0.529,0.643,0.588,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.577,0.577,accuracy,0.515,0.632,0.515,0.632,0.577,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.610,0.610,accuracy,0.559,0.668,0.559,0.668,0.610,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.559,0.559,accuracy,0.504,0.614,0.504,0.614,0.559,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.566,0.566,accuracy,0.515,0.625,0.515,0.625,0.566,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.544,0.544,accuracy,0.485,0.604,0.485,0.604,0.544,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.562,0.562,accuracy,0.504,0.625,0.504,0.625,0.562,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.555,0.555,accuracy,0.496,0.618,0.496,0.618,0.555,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.599,0.599,accuracy,0.540,0.654,0.540,0.654,0.599,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.592,0.592,accuracy,0.530,0.647,0.530,0.647,0.592,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.603,0.603,accuracy,0.544,0.656,0.544,0.656,0.603,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.592,0.592,accuracy,0.529,0.647,0.529,0.647,0.592,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.581,0.581,accuracy,0.522,0.640,0.522,0.640,0.581,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.588,0.588,accuracy,0.529,0.643,0.529,0.643,0.588,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.596,0.596,accuracy,0.540,0.654,0.540,0.654,0.596,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.596,0.596,accuracy,0.540,0.651,0.540,0.651,0.596,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.574,0.574,accuracy,0.518,0.632,0.518,0.632,0.574,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.559,0.559,accuracy,0.496,0.614,0.496,0.614,0.559,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.614,0.614,accuracy,0.566,0.676,0.566,0.676,0.614,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.544,0.544,accuracy,0.485,0.599,0.485,0.599,0.544,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.489,0.489,accuracy,0.430,0.555,0.430,0.555,0.489,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.485,0.485,accuracy,0.430,0.551,0.430,0.551,0.485,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.511,0.511,accuracy,0.452,0.570,0.452,0.570,0.511,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.537,0.537,accuracy,0.478,0.599,0.478,0.599,0.537,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.507,0.507,accuracy,0.450,0.574,0.450,0.574,0.507,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.504,0.504,accuracy,0.449,0.566,0.449,0.566,0.504,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.489,0.489,accuracy,0.430,0.551,0.430,0.551,0.489,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.526,0.526,accuracy,0.471,0.581,0.471,0.581,0.526,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.507,0.507,accuracy,0.445,0.569,0.445,0.569,0.507,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.555,0.555,accuracy,0.496,0.610,0.496,0.610,0.555,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.548,0.548,accuracy,0.489,0.610,0.489,0.610,0.548,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.533,0.533,accuracy,0.474,0.592,0.474,0.592,0.533,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.496,0.496,accuracy,0.438,0.559,0.438,0.559,0.496,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.482,0.482,accuracy,0.423,0.540,0.423,0.540,0.482,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.515,0.515,accuracy,0.456,0.577,0.456,0.577,0.515,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.515,0.515,accuracy,0.460,0.573,0.460,0.573,0.515,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.562,0.562,accuracy,0.511,0.625,0.511,0.625,0.562,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.570,0.570,accuracy,0.511,0.627,0.511,0.627,0.570,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.585,0.585,accuracy,0.529,0.643,0.529,0.643,0.585,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.596,0.596,accuracy,0.540,0.654,0.540,0.654,0.596,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.588,0.588,accuracy,0.533,0.643,0.533,0.643,0.588,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.585,0.585,accuracy,0.529,0.643,0.529,0.643,0.585,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.592,0.592,accuracy,0.533,0.647,0.533,0.647,0.592,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.566,0.566,accuracy,0.507,0.625,0.507,0.625,0.566,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.592,0.592,accuracy,0.533,0.650,0.533,0.650,0.592,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.570,0.570,accuracy,0.515,0.632,0.515,0.632,0.570,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.585,0.585,accuracy,0.522,0.636,0.522,0.636,0.585,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.551,0.551,accuracy,0.496,0.611,0.496,0.611,0.551,272
