template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.439,0.561,0.439,0.561,223
template_1,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.466,0.601,0.466,0.601,223
template_2,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.462,0.592,0.462,0.592,223
template_3,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.444,0.578,0.444,0.578,223
template_4,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.444,0.578,0.444,0.578,223
template_5,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.480,0.610,0.480,0.610,223
template_6,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.462,0.592,0.462,0.592,223
template_7,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.484,0.623,0.484,0.623,223
template_8,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.462,0.587,0.462,0.587,223
template_9,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.484,0.619,0.484,0.619,223
template_10,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.547,0.547,accuracy,0.471,0.605,0.471,0.605,223
template_11,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.481,0.614,0.481,0.614,223
template_12,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.538,0.538,accuracy,0.471,0.601,0.471,0.601,223
template_13,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.466,0.601,0.466,0.601,223
template_14,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.475,0.475,accuracy,0.417,0.543,0.417,0.543,223
template_15,cards.mmlu.human_aging,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.448,0.583,0.448,0.583,223
