,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,0,3,2,6,5,4
1,template_1,1,1,3,4,1,0,6,1
2,template_2,0,2,0,3,0,6,5,0
3,template_3,1,1,3,4,1,0,3,1
4,template_4,0,2,0,1,2,6,5,4
5,template_5,1,1,3,4,1,0,6,1
6,template_6,0,2,0,3,2,6,5,4
7,template_7,1,1,3,4,1,0,6,1
8,template_8,0,2,0,3,2,6,5,4
9,template_9,1,1,3,4,1,0,6,1
10,template_10,0,2,0,3,2,6,5,4
11,template_11,1,1,3,4,1,0,6,1
12,template_12,0,2,0,3,2,6,5,4
13,template_13,1,1,3,4,1,0,6,1
14,template_14,0,0,0,1,3,5,4,5
15,template_15,1,1,2,2,4,3,2,6
16,template_16,0,0,0,3,0,2,5,0
17,template_17,1,1,2,2,4,3,7,6
18,template_18,0,0,0,1,3,5,4,5
19,template_19,1,1,2,2,4,3,2,6
20,template_20,0,0,0,3,3,5,4,5
21,template_21,1,1,2,2,4,3,2,6
22,template_22,0,0,0,3,3,5,4,5
23,template_23,1,1,2,2,4,3,2,6
24,template_24,0,0,0,3,3,5,4,5
25,template_25,1,1,2,2,4,3,7,3
26,template_26,0,0,0,3,3,5,4,5
27,template_27,1,1,2,2,4,3,7,3
28,template_28,0,2,0,3,5,2,5,4
29,template_29,1,1,1,4,1,0,3,8
30,template_30,0,2,0,3,0,2,5,0
31,template_31,1,1,1,4,1,0,3,8
32,template_32,0,2,0,3,2,2,5,4
33,template_33,1,1,1,0,1,0,3,8
34,template_34,0,2,0,3,2,2,5,4
35,template_35,1,1,1,0,1,0,3,8
36,template_36,0,2,0,3,5,2,5,4
37,template_37,1,1,1,0,1,0,3,8
38,template_38,0,2,0,3,5,2,5,4
39,template_39,1,1,1,0,1,0,3,8
40,template_40,0,2,0,3,2,2,5,4
41,template_41,1,1,1,4,1,0,3,8
42,template_42,0,2,0,1,5,1,1,2
43,template_43,1,1,3,0,1,4,0,7
44,template_44,0,2,0,1,0,1,1,2
45,template_45,1,1,1,4,1,0,0,1
46,template_46,0,2,0,1,5,1,1,2
47,template_47,1,1,3,0,1,4,0,7
48,template_48,0,2,0,1,5,1,1,2
49,template_49,1,1,3,0,1,4,0,7
50,template_50,0,2,0,1,5,1,1,2
51,template_51,1,1,3,0,1,4,0,7
52,template_52,0,2,0,1,5,1,1,4
53,template_53,1,1,3,0,1,4,0,7
54,template_54,0,2,0,1,5,1,1,4
55,template_55,1,1,3,0,1,4,0,7
