,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,1,0,4,3,1,8
1,template_1,1,0,2,1,3,5,7,4
2,template_2,1,1,1,0,5,3,1,6
3,template_3,1,0,2,1,3,5,7,2
4,template_4,1,1,1,0,4,3,1,1
5,template_5,1,0,2,1,3,5,7,4
6,template_6,1,1,1,0,4,3,1,1
7,template_7,1,0,2,1,3,5,7,4
8,template_8,1,1,1,0,5,3,1,8
9,template_9,1,0,2,1,3,5,7,4
10,template_10,1,1,1,0,5,3,1,8
11,template_11,1,0,2,1,3,5,7,4
12,template_12,1,1,1,0,5,3,1,8
13,template_13,1,0,2,1,3,5,7,4
14,template_14,0,2,3,4,0,6,4,3
15,template_15,0,0,0,3,1,2,3,0
16,template_16,0,2,1,0,0,6,1,6
17,template_17,0,0,0,3,1,2,3,2
18,template_18,0,2,3,4,0,6,4,3
19,template_19,0,0,0,3,1,2,3,0
20,template_20,0,2,3,4,0,6,4,3
21,template_21,0,0,0,3,1,2,3,0
22,template_22,0,2,3,4,0,6,4,3
23,template_23,0,0,0,3,1,2,3,0
24,template_24,0,2,3,4,0,6,4,3
25,template_25,0,0,0,3,1,2,3,0
26,template_26,0,2,3,4,0,6,4,3
27,template_27,0,0,0,3,1,2,3,0
28,template_28,1,1,1,0,5,3,6,1
29,template_29,1,0,2,1,3,4,2,4
30,template_30,1,1,1,0,5,1,6,1
31,template_31,1,0,2,1,3,4,7,2
32,template_32,1,1,1,0,5,3,6,1
33,template_33,1,0,2,1,3,4,2,4
34,template_34,1,1,1,0,5,3,6,1
35,template_35,1,0,2,1,3,4,2,4
36,template_36,1,1,1,0,5,3,6,1
37,template_37,1,0,2,1,3,4,2,2
38,template_38,1,1,1,0,5,1,6,1
39,template_39,1,0,2,1,3,4,2,2
40,template_40,1,1,1,0,5,3,6,1
41,template_41,1,0,2,1,3,4,2,2
42,template_42,1,1,1,0,2,1,5,5
43,template_43,1,0,2,2,3,0,0,7
44,template_44,1,1,1,0,2,1,5,5
45,template_45,1,0,2,2,3,0,7,2
46,template_46,1,1,1,0,2,1,5,5
47,template_47,1,0,2,2,3,0,0,7
48,template_48,1,1,1,0,2,1,5,5
49,template_49,1,0,2,2,3,0,0,7
50,template_50,1,1,1,0,2,1,5,5
51,template_51,1,0,2,2,3,0,0,7
52,template_52,1,1,1,0,2,1,5,5
53,template_53,1,0,2,2,3,0,0,7
54,template_54,1,1,1,0,2,1,5,5
55,template_55,1,0,2,2,3,0,0,7
