template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.323,0.323,accuracy,0.266,0.375,0.266,0.375,0.323,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.284,0.284,accuracy,0.230,0.337,0.230,0.337,0.284,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.348,0.348,accuracy,0.291,0.404,0.291,0.404,0.348,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.259,0.365,0.259,0.365,0.312,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.309,0.309,accuracy,0.255,0.362,0.255,0.362,0.309,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.287,0.287,accuracy,0.239,0.340,0.239,0.340,0.287,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.301,0.301,accuracy,0.252,0.355,0.252,0.355,0.301,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.287,0.287,accuracy,0.234,0.344,0.234,0.344,0.287,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.333,0.333,accuracy,0.280,0.383,0.280,0.383,0.333,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.284,0.284,accuracy,0.230,0.337,0.230,0.337,0.284,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.270,0.379,0.270,0.379,0.326,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.259,0.365,0.259,0.365,0.312,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.319,0.319,accuracy,0.262,0.372,0.262,0.372,0.319,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.301,0.301,accuracy,0.248,0.355,0.248,0.355,0.301,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.333,0.333,accuracy,0.280,0.387,0.280,0.387,0.333,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.301,0.301,accuracy,0.245,0.358,0.245,0.358,0.301,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.333,0.333,accuracy,0.284,0.390,0.284,0.390,0.333,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.337,0.337,accuracy,0.280,0.394,0.280,0.394,0.337,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.266,0.379,0.266,0.379,0.326,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.323,0.323,accuracy,0.266,0.384,0.266,0.384,0.323,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.358,0.358,accuracy,0.303,0.415,0.303,0.415,0.358,282
