template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.357,0.545,0.357,0.545,112
template_1,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.298,0.491,0.298,0.491,112
template_2,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.402,0.589,0.402,0.589,112
template_3,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.384,0.562,0.384,0.562,112
template_4,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.345,0.527,0.345,0.527,112
template_5,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.348,0.527,0.348,0.527,112
template_6,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.375,0.562,0.375,0.562,112
template_7,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.375,0.562,0.375,0.562,112
template_8,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.402,0.589,0.402,0.589,112
template_9,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.384,0.562,0.384,0.562,112
template_10,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.384,0.562,0.384,0.562,112
template_11,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.348,0.536,0.348,0.536,112
template_12,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.339,0.536,0.339,0.536,112
template_13,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.326,0.518,0.326,0.518,112
template_14,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.348,0.536,0.348,0.536,112
template_15,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.312,0.500,0.312,0.500,112
template_16,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.387,0.580,0.387,0.580,112
template_17,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.339,0.518,0.339,0.518,112
template_18,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.375,0.562,0.375,0.562,112
template_19,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.366,0.562,0.366,0.562,112
template_20,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.384,0.577,0.384,0.577,112
template_21,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.335,0.518,0.335,0.518,112
template_22,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.393,0.571,0.393,0.571,112
template_23,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.339,0.527,0.339,0.527,112
template_24,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.420,0.607,0.420,0.607,112
template_25,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.384,0.571,0.384,0.571,112
template_26,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.393,0.580,0.393,0.580,112
template_27,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.330,0.527,0.330,0.527,112
template_28,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.405,0.598,0.405,0.598,112
template_29,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.339,0.536,0.339,0.536,112
template_30,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.393,0.589,0.393,0.589,112
template_31,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.384,0.571,0.384,0.571,112
template_32,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.384,0.571,0.384,0.571,112
template_33,cards.mmlu.machine_learning,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.295,0.491,0.295,0.491,112
