template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.307,0.418,0.307,0.418,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.310,0.415,0.310,0.415,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.346,0.451,0.346,0.451,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.327,0.435,0.327,0.435,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.275,0.376,0.275,0.376,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.268,0.366,0.268,0.366,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.337,0.337,accuracy,0.281,0.389,0.281,0.389,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.278,0.379,0.278,0.379,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.294,0.395,0.294,0.395,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.255,0.356,0.255,0.356,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.301,0.405,0.301,0.405,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.265,0.363,0.265,0.363,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.278,0.386,0.278,0.386,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.278,0.382,0.278,0.382,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.330,0.439,0.330,0.439,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.366,0.366,accuracy,0.317,0.422,0.317,0.422,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.343,0.454,0.343,0.454,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.350,0.454,0.350,0.454,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.301,0.402,0.301,0.402,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.297,0.399,0.297,0.399,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.275,0.376,0.275,0.376,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.314,0.314,accuracy,0.265,0.366,0.265,0.366,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.278,0.386,0.278,0.386,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.261,0.363,0.261,0.363,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.297,0.405,0.297,0.405,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.284,0.386,0.284,0.386,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.307,0.412,0.307,0.412,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.291,0.395,0.291,0.395,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.255,0.358,0.255,0.358,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.324,0.324,accuracy,0.271,0.379,0.271,0.379,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.245,0.343,0.245,0.343,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.281,0.386,0.281,0.386,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.258,0.359,0.258,0.359,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.239,0.337,0.239,0.337,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.258,0.356,0.258,0.356,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.252,0.353,0.252,0.353,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.281,0.382,0.281,0.382,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.255,0.356,0.255,0.356,306
