template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.404,0.404,accuracy,0.341,0.480,0.341,0.480,0.404,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.333,0.333,accuracy,0.273,0.404,0.273,0.404,0.333,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.500,0.500,accuracy,0.434,0.576,0.434,0.576,0.500,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.389,0.389,accuracy,0.323,0.465,0.323,0.465,0.389,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.394,0.394,accuracy,0.328,0.465,0.328,0.465,0.394,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.374,0.374,accuracy,0.303,0.444,0.303,0.444,0.374,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.399,0.399,accuracy,0.333,0.470,0.333,0.470,0.399,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.354,0.354,accuracy,0.288,0.425,0.288,0.425,0.354,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.419,0.419,accuracy,0.354,0.490,0.354,0.490,0.419,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.359,0.359,accuracy,0.288,0.424,0.288,0.424,0.359,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.455,0.455,accuracy,0.388,0.525,0.388,0.525,0.455,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.369,0.369,accuracy,0.306,0.439,0.306,0.439,0.369,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.419,0.419,accuracy,0.353,0.490,0.353,0.490,0.419,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.374,0.374,accuracy,0.308,0.446,0.308,0.446,0.374,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.515,0.515,accuracy,0.455,0.591,0.455,0.591,0.515,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.394,0.535,0.394,0.535,0.465,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.556,0.556,accuracy,0.490,0.626,0.490,0.626,0.556,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.515,0.515,accuracy,0.444,0.586,0.444,0.586,0.515,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.530,0.530,accuracy,0.455,0.596,0.455,0.596,0.530,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.525,0.525,accuracy,0.455,0.596,0.455,0.596,0.525,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.556,0.556,accuracy,0.480,0.621,0.480,0.621,0.556,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.530,0.530,accuracy,0.464,0.601,0.464,0.601,0.530,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.530,0.530,accuracy,0.460,0.591,0.460,0.591,0.530,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.439,0.586,0.439,0.586,0.510,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.505,0.505,accuracy,0.429,0.573,0.429,0.573,0.505,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.419,0.561,0.419,0.561,0.490,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.485,0.485,accuracy,0.409,0.551,0.409,0.551,0.485,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.505,0.505,accuracy,0.434,0.576,0.434,0.576,0.505,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.434,0.434,accuracy,0.364,0.500,0.364,0.500,0.434,198
