template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.244,0.244,accuracy,0.193,0.294,0.193,0.294,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.261,0.261,accuracy,0.206,0.324,0.206,0.324,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.227,0.345,0.227,0.345,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.277,0.399,0.277,0.399,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.231,0.349,0.231,0.349,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.273,0.273,accuracy,0.223,0.332,0.223,0.332,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.227,0.345,0.227,0.345,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.244,0.244,accuracy,0.193,0.300,0.193,0.300,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.214,0.319,0.214,0.319,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.244,0.244,accuracy,0.190,0.303,0.190,0.303,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.223,0.223,accuracy,0.176,0.282,0.176,0.282,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.231,0.231,accuracy,0.181,0.290,0.181,0.290,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.244,0.244,accuracy,0.193,0.303,0.193,0.303,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.263,0.263,accuracy,0.207,0.335,0.207,0.335,179
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.235,0.357,0.235,0.357,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.235,0.349,0.235,0.349,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.231,0.340,0.231,0.340,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.311,0.311,accuracy,0.252,0.374,0.252,0.374,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.227,0.345,0.227,0.345,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.294,0.294,accuracy,0.239,0.349,0.239,0.349,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.193,0.311,0.193,0.311,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.252,0.252,accuracy,0.202,0.307,0.202,0.307,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.307,0.307,accuracy,0.252,0.370,0.252,0.370,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.261,0.261,accuracy,0.210,0.319,0.210,0.319,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.197,0.307,0.197,0.307,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.265,0.265,accuracy,0.210,0.324,0.210,0.324,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.269,0.269,accuracy,0.218,0.328,0.218,0.328,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.256,0.256,accuracy,0.206,0.311,0.206,0.311,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,14000,0.292,0.292,accuracy,0.221,0.381,0.221,0.381,113
