template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.700,0.700,accuracy,0.600,0.790,0.600,0.790,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.620,0.620,accuracy,0.520,0.730,0.520,0.730,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.580,0.580,accuracy,0.490,0.670,0.490,0.670,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.590,0.590,accuracy,0.500,0.700,0.500,0.700,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.780,0.780,accuracy,0.680,0.860,0.680,0.860,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.580,0.580,accuracy,0.490,0.680,0.490,0.680,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.570,0.570,accuracy,0.470,0.667,0.470,0.667,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.690,0.690,accuracy,0.580,0.770,0.580,0.770,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.650,0.650,accuracy,0.550,0.743,0.550,0.743,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.610,0.610,accuracy,0.520,0.708,0.520,0.708,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,0,10,14000,0.713,0.713,accuracy,0.606,0.798,0.606,0.798,94
