template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.225,0.410,0.225,0.410,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.206,0.390,0.206,0.390,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.240,0.430,0.240,0.430,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,100
template_16,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.399,0.220,0.399,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.192,0.370,0.192,0.370,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,100
template_23,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.240,0.415,0.240,0.415,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.240,0.410,0.240,0.410,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.248,0.438,0.248,0.438,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.367,0.190,0.367,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.399,0.210,0.399,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.226,0.410,0.226,0.410,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.220,0.412,0.220,0.412,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,100
template_46,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,100
template_47,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_48,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_49,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.186,0.366,0.186,0.366,100
template_50,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_51,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,100
template_52,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_53,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.196,0.370,0.196,0.370,100
template_54,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.410,0.220,0.410,100
template_55,cards.mmlu.us_foreign_policy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
