template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.370,0.370,accuracy,0.311,0.433,0.311,0.433,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.319,0.450,0.319,0.450,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.433,0.433,accuracy,0.378,0.496,0.378,0.496,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.458,0.458,accuracy,0.403,0.529,0.403,0.529,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.349,0.472,0.349,0.472,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.328,0.462,0.328,0.462,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.343,0.471,0.343,0.471,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.328,0.454,0.328,0.454,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.378,0.508,0.378,0.508,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.336,0.454,0.336,0.454,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.319,0.565,0.319,0.565,69
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.294,0.418,0.294,0.418,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.290,0.420,0.290,0.420,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.336,0.466,0.336,0.466,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.387,0.387,accuracy,0.324,0.450,0.324,0.450,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.319,0.445,0.319,0.445,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.357,0.357,accuracy,0.298,0.416,0.298,0.416,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.319,0.450,0.319,0.450,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.290,0.408,0.290,0.408,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.357,0.487,0.357,0.487,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.315,0.315,accuracy,0.257,0.374,0.257,0.374,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.289,0.413,0.289,0.413,235
