template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.179,0.262,0.179,0.262,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.195,0.279,0.195,0.279,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.188,0.269,0.188,0.269,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.187,0.272,0.187,0.272,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.182,0.267,0.182,0.267,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.195,0.279,0.195,0.279,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.182,0.262,0.182,0.262,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.179,0.264,0.179,0.264,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.203,0.287,0.203,0.287,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.190,0.277,0.190,0.277,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.196,0.279,0.196,0.279,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.191,0.272,0.191,0.272,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.192,0.277,0.192,0.277,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.183,0.265,0.183,0.265,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.190,0.272,0.190,0.272,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.187,0.269,0.187,0.269,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.246,0.246,accuracy,0.205,0.287,0.205,0.287,390
