template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.622,0.726,0.622,0.726,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.600,0.706,0.600,0.706,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.642,0.739,0.642,0.739,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.655,0.755,0.655,0.755,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.658,0.761,0.658,0.761,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.635,0.732,0.635,0.732,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.716,0.716,accuracy,0.663,0.765,0.663,0.765,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.703,0.703,accuracy,0.648,0.752,0.648,0.752,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.645,0.748,0.645,0.748,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.645,0.745,0.645,0.745,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.655,0.755,0.655,0.755,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.719,0.719,accuracy,0.640,0.791,0.640,0.791,114
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.732,0.732,accuracy,0.679,0.781,0.679,0.781,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.655,0.758,0.655,0.758,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.661,0.761,0.661,0.761,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.657,0.758,0.657,0.758,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.697,0.797,0.697,0.797,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.713,0.713,accuracy,0.658,0.758,0.658,0.758,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.673,0.775,0.673,0.775,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.652,0.752,0.652,0.752,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.697,0.794,0.697,0.794,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.706,0.706,accuracy,0.652,0.752,0.652,0.752,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.681,0.781,0.681,0.781,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.655,0.755,0.655,0.755,310
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.623,0.744,0.623,0.744,215
