template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.520,0.520,accuracy,0.444,0.591,0.444,0.591,0.520,171
template_1,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.439,0.585,0.439,0.585,0.509,171
template_2,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.579,0.579,accuracy,0.509,0.643,0.509,0.643,0.579,171
template_3,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.632,0.632,accuracy,0.556,0.702,0.556,0.702,0.632,171
template_4,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.550,0.550,accuracy,0.474,0.623,0.474,0.623,0.550,171
template_5,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.579,0.579,accuracy,0.509,0.655,0.509,0.655,0.579,171
template_6,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.573,0.573,accuracy,0.503,0.643,0.503,0.643,0.573,171
template_7,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.519,0.667,0.519,0.667,0.591,171
template_8,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.538,0.538,accuracy,0.468,0.608,0.468,0.608,0.538,171
template_9,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.512,0.667,0.512,0.667,0.591,171
template_10,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.485,0.485,accuracy,0.415,0.556,0.415,0.556,0.485,171
template_11,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.532,0.532,accuracy,0.462,0.614,0.462,0.614,0.532,171
template_12,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.433,0.574,0.433,0.574,0.503,171
template_13,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.556,0.556,accuracy,0.490,0.632,0.490,0.632,0.556,171
template_14,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.415,0.415,accuracy,0.339,0.496,0.339,0.496,0.415,171
template_15,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.388,0.538,0.388,0.538,0.462,171
template_16,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.532,0.532,accuracy,0.456,0.602,0.456,0.602,0.532,171
template_17,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.585,0.585,accuracy,0.509,0.661,0.509,0.661,0.585,171
template_18,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.392,0.538,0.392,0.538,0.462,171
template_19,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.520,0.520,accuracy,0.450,0.596,0.450,0.596,0.520,171
template_20,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.491,0.491,accuracy,0.422,0.567,0.422,0.567,0.491,171
template_21,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.526,0.526,accuracy,0.456,0.608,0.456,0.608,0.526,171
template_22,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.380,0.526,0.380,0.526,0.450,171
template_23,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.544,0.544,accuracy,0.474,0.620,0.474,0.620,0.544,171
template_24,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.421,0.421,accuracy,0.351,0.491,0.351,0.491,0.421,171
template_25,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.434,0.591,0.434,0.591,0.509,171
template_26,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.433,0.433,accuracy,0.363,0.503,0.363,0.503,0.433,171
template_27,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.427,0.579,0.427,0.579,0.497,171
template_28,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.708,0.708,accuracy,0.637,0.772,0.637,0.772,0.708,171
template_29,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.684,0.684,accuracy,0.619,0.749,0.619,0.749,0.684,171
template_30,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.696,0.696,accuracy,0.620,0.760,0.620,0.760,0.696,171
template_31,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.614,0.614,accuracy,0.538,0.678,0.538,0.678,0.614,171
template_32,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.690,0.690,accuracy,0.608,0.743,0.608,0.743,0.690,171
template_33,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.649,0.649,accuracy,0.573,0.719,0.573,0.719,0.649,171
template_34,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.696,0.696,accuracy,0.620,0.754,0.620,0.754,0.696,171
template_35,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.667,0.667,accuracy,0.591,0.731,0.591,0.731,0.667,171
template_36,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.667,0.667,accuracy,0.596,0.737,0.596,0.737,0.667,171
template_37,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.637,0.637,accuracy,0.567,0.708,0.567,0.708,0.637,171
template_38,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.614,0.614,accuracy,0.544,0.684,0.544,0.684,0.614,171
template_39,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.637,0.637,accuracy,0.567,0.708,0.567,0.708,0.637,171
template_40,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.684,0.684,accuracy,0.608,0.749,0.608,0.749,0.684,171
template_41,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.661,0.661,accuracy,0.585,0.731,0.585,0.731,0.661,171
template_42,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.602,0.602,accuracy,0.526,0.673,0.526,0.673,0.602,171
template_43,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.567,0.567,accuracy,0.485,0.643,0.485,0.643,0.567,171
template_44,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.678,0.678,accuracy,0.606,0.743,0.606,0.743,0.678,171
template_45,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.637,0.637,accuracy,0.561,0.708,0.561,0.708,0.637,171
template_46,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.661,0.661,accuracy,0.585,0.725,0.585,0.725,0.661,171
template_47,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.614,0.614,accuracy,0.538,0.684,0.538,0.684,0.614,171
template_48,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.702,0.702,accuracy,0.626,0.766,0.626,0.766,0.702,171
template_49,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.637,0.637,accuracy,0.561,0.708,0.561,0.708,0.637,171
template_50,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.661,0.661,accuracy,0.585,0.731,0.585,0.731,0.661,171
template_51,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.620,0.620,accuracy,0.544,0.690,0.544,0.690,0.620,171
template_52,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.614,0.614,accuracy,0.544,0.684,0.544,0.684,0.614,171
template_53,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.515,0.661,0.515,0.661,0.591,171
template_54,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.614,0.614,accuracy,0.538,0.680,0.538,0.680,0.614,171
template_55,cards.mmlu.world_religions,empty_system_format,0,10,1000,0.579,0.579,accuracy,0.497,0.649,0.497,0.649,0.579,171
