template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.298,0.488,0.298,0.488,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,14000,0.457,0.457,accuracy,0.371,0.552,0.371,0.552,116
template_28,cards.mmlu.international_law,empty_system_format,0,10,14000,0.653,0.653,accuracy,0.545,0.724,0.545,0.724,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,14000,0.587,0.587,accuracy,0.496,0.678,0.496,0.678,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,14000,0.603,0.603,accuracy,0.504,0.678,0.504,0.678,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,14000,0.612,0.612,accuracy,0.521,0.686,0.521,0.686,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,14000,0.653,0.653,accuracy,0.562,0.736,0.562,0.736,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,14000,0.620,0.620,accuracy,0.529,0.702,0.529,0.702,121
template_34,cards.mmlu.international_law,empty_system_format,0,10,14000,0.669,0.669,accuracy,0.579,0.752,0.579,0.752,121
template_35,cards.mmlu.international_law,empty_system_format,0,10,14000,0.667,0.667,accuracy,0.444,0.833,0.444,0.833,18
