template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.394,0.528,0.394,0.528,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.451,0.591,0.451,0.591,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.316,0.456,0.316,0.456,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.306,0.440,0.306,0.440,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.492,0.492,accuracy,0.425,0.565,0.425,0.565,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.456,0.593,0.456,0.593,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.378,0.513,0.378,0.513,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.420,0.560,0.420,0.560,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.425,0.425,accuracy,0.362,0.487,0.362,0.487,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.399,0.534,0.399,0.534,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.378,0.513,0.378,0.513,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.430,0.565,0.430,0.565,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.373,0.508,0.373,0.508,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.435,0.575,0.435,0.575,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.404,0.544,0.404,0.544,193
