template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,100,0.588,0.588,accuracy,0.537,0.639,0.537,0.639,0.588,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,100,0.531,0.531,accuracy,0.476,0.585,0.476,0.585,0.531,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,100,0.624,0.624,accuracy,0.572,0.682,0.572,0.682,0.624,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,100,0.569,0.569,accuracy,0.508,0.623,0.508,0.623,0.569,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,100,0.576,0.576,accuracy,0.521,0.625,0.521,0.625,0.576,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,100,0.534,0.534,accuracy,0.479,0.585,0.479,0.585,0.534,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,100,0.592,0.592,accuracy,0.537,0.640,0.537,0.640,0.592,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.492,0.601,0.492,0.601,0.550,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,100,0.633,0.633,accuracy,0.582,0.691,0.582,0.691,0.633,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.518,0.627,0.518,0.627,0.572,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,100,0.608,0.608,accuracy,0.553,0.659,0.553,0.659,0.608,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,100,0.572,0.572,accuracy,0.518,0.624,0.518,0.624,0.572,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,100,0.608,0.608,accuracy,0.553,0.659,0.553,0.659,0.608,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,100,0.559,0.559,accuracy,0.505,0.611,0.505,0.611,0.559,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,100,0.595,0.595,accuracy,0.543,0.650,0.543,0.650,0.595,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,100,0.521,0.521,accuracy,0.469,0.579,0.469,0.579,0.521,311
template_16,cards.mmlu.philosophy,empty_system_format,0,10,100,0.627,0.627,accuracy,0.578,0.685,0.578,0.685,0.627,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,100,0.592,0.592,accuracy,0.537,0.646,0.537,0.646,0.592,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,100,0.608,0.608,accuracy,0.553,0.662,0.553,0.662,0.608,311
template_19,cards.mmlu.philosophy,empty_system_format,0,10,100,0.553,0.553,accuracy,0.497,0.605,0.497,0.605,0.553,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,100,0.611,0.611,accuracy,0.556,0.669,0.556,0.669,0.611,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,100,0.547,0.547,accuracy,0.491,0.600,0.491,0.600,0.547,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,100,0.637,0.637,accuracy,0.588,0.691,0.588,0.691,0.637,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,100,0.569,0.569,accuracy,0.514,0.621,0.514,0.621,0.569,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,100,0.559,0.559,accuracy,0.505,0.617,0.505,0.617,0.559,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,100,0.537,0.537,accuracy,0.479,0.588,0.479,0.588,0.537,311
template_26,cards.mmlu.philosophy,empty_system_format,0,10,100,0.608,0.608,accuracy,0.556,0.659,0.556,0.659,0.608,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,100,0.569,0.569,accuracy,0.514,0.624,0.514,0.624,0.569,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,100,0.588,0.588,accuracy,0.537,0.640,0.537,0.640,0.588,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.495,0.605,0.495,0.605,0.550,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,100,0.585,0.585,accuracy,0.527,0.640,0.527,0.640,0.585,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,100,0.521,0.521,accuracy,0.469,0.576,0.469,0.576,0.521,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,100,0.566,0.566,accuracy,0.511,0.621,0.511,0.621,0.566,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,100,0.524,0.524,accuracy,0.469,0.576,0.469,0.576,0.524,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,100,0.553,0.553,accuracy,0.502,0.609,0.502,0.609,0.553,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,100,0.527,0.527,accuracy,0.473,0.581,0.473,0.581,0.527,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,100,0.617,0.617,accuracy,0.566,0.669,0.566,0.669,0.617,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,100,0.540,0.540,accuracy,0.486,0.595,0.486,0.595,0.540,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,100,0.579,0.579,accuracy,0.527,0.633,0.527,0.633,0.579,311
