template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.172,0.259,0.172,0.259,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.177,0.259,0.177,0.259,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.200,0.286,0.200,0.286,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.192,0.277,0.192,0.277,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.190,0.272,0.190,0.272,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.174,0.259,0.174,0.259,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.173,0.256,0.173,0.256,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.172,0.256,0.172,0.256,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.174,0.256,0.174,0.256,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.162,0.241,0.162,0.241,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.178,0.265,0.178,0.265,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.172,0.256,0.172,0.256,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.177,0.267,0.177,0.267,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.208,0.208,accuracy,0.168,0.251,0.168,0.251,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.190,0.277,0.190,0.277,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.188,0.274,0.188,0.274,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.195,0.277,0.195,0.277,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.249,0.249,accuracy,0.210,0.292,0.210,0.292,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.188,0.274,0.188,0.274,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.200,0.285,0.200,0.285,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.187,0.274,0.187,0.274,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.182,0.267,0.182,0.267,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.197,0.282,0.197,0.282,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.185,0.268,0.185,0.268,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.190,0.274,0.190,0.274,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.195,0.282,0.195,0.282,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.182,0.269,0.182,0.269,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.226,0.226,accuracy,0.182,0.269,0.182,0.269,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.169,0.254,0.169,0.254,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.197,0.285,0.197,0.285,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.200,0.287,0.200,0.287,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.200,0.282,0.200,0.282,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.179,0.262,0.179,0.262,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.191,0.277,0.191,0.277,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.190,0.274,0.190,0.274,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.192,0.277,0.192,0.277,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.187,0.272,0.187,0.272,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.192,0.277,0.192,0.277,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.177,0.262,0.177,0.262,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.185,0.267,0.185,0.267,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.172,0.252,0.172,0.252,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.182,0.264,0.182,0.264,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.213,0.213,accuracy,0.172,0.256,0.172,0.256,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.205,0.205,accuracy,0.164,0.246,0.164,0.246,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.174,0.259,0.174,0.259,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.236,0.236,accuracy,0.197,0.279,0.197,0.279,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.218,0.218,accuracy,0.179,0.264,0.179,0.264,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.205,0.205,accuracy,0.164,0.247,0.164,0.247,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.203,0.203,accuracy,0.162,0.246,0.162,0.246,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.179,0.262,0.179,0.262,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.182,0.269,0.182,0.269,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.172,0.254,0.172,0.254,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.203,0.203,accuracy,0.164,0.246,0.164,0.246,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.169,0.251,0.169,0.251,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.205,0.205,accuracy,0.167,0.249,0.167,0.249,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.162,0.241,0.162,0.241,390
