template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.245,0.351,0.245,0.351,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.273,0.383,0.273,0.383,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.255,0.362,0.255,0.362,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.287,0.397,0.287,0.397,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.238,0.342,0.238,0.342,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.209,0.312,0.209,0.312,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.252,0.362,0.252,0.362,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.216,0.323,0.216,0.323,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.241,0.349,0.241,0.349,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.238,0.348,0.238,0.348,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.255,0.365,0.255,0.365,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.252,0.362,0.252,0.362,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.257,0.369,0.257,0.369,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.234,0.340,0.234,0.340,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.266,0.376,0.266,0.376,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.280,0.390,0.280,0.390,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.316,0.316,accuracy,0.263,0.372,0.263,0.372,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.270,0.376,0.270,0.376,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.241,0.348,0.241,0.348,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.252,0.362,0.252,0.362,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.239,0.351,0.239,0.351,282
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.245,0.351,0.245,0.351,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.239,0.348,0.239,0.348,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.326,0.326,accuracy,0.270,0.383,0.270,0.383,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.259,0.369,0.259,0.369,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.268,0.376,0.268,0.376,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.255,0.362,0.255,0.362,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.259,0.369,0.259,0.369,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.277,0.387,0.277,0.387,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.271,0.376,0.271,0.376,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.277,0.390,0.277,0.390,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.326,0.326,accuracy,0.273,0.379,0.273,0.379,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.238,0.340,0.238,0.340,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.252,0.365,0.252,0.365,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.255,0.362,0.255,0.362,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.273,0.376,0.273,0.376,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.259,0.365,0.259,0.365,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.262,0.369,0.262,0.369,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.252,0.362,0.252,0.362,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.267,0.376,0.267,0.376,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.241,0.348,0.241,0.348,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.277,0.388,0.277,0.388,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.216,0.317,0.216,0.317,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.234,0.348,0.234,0.348,282
template_44,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.238,0.340,0.238,0.340,282
template_45,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.252,0.358,0.252,0.358,282
template_46,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.220,0.322,0.220,0.322,282
template_47,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.252,0.362,0.252,0.362,282
template_48,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.245,0.352,0.245,0.352,282
template_49,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.215,0.319,0.215,0.319,282
template_50,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.245,0.348,0.245,0.348,282
template_51,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.234,0.340,0.234,0.340,282
template_52,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.255,0.362,0.255,0.362,282
template_53,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.241,0.349,0.241,0.349,282
template_54,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.245,0.348,0.245,0.348,282
template_55,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.241,0.348,0.241,0.348,282
