,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,2,2
1,template_1,7,7
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,2,2
5,template_5,7,7
6,template_6,2,2
7,template_7,7,7
8,template_8,2,2
9,template_9,7,7
10,template_10,2,2
11,template_11,7,7
12,template_12,2,2
13,template_13,7,7
14,template_14,3,3
15,template_15,0,0
16,template_16,-1,-1
17,template_17,-1,-1
18,template_18,3,3
19,template_19,0,0
20,template_20,3,3
21,template_21,0,0
22,template_22,3,3
23,template_23,0,0
24,template_24,3,3
25,template_25,0,0
26,template_26,3,3
27,template_27,0,0
28,template_28,5,5
29,template_29,4,4
30,template_30,-1,-1
31,template_31,-1,-1
32,template_32,5,5
33,template_33,4,4
34,template_34,5,5
35,template_35,4,4
36,template_36,5,5
37,template_37,4,4
38,template_38,5,5
39,template_39,4,4
40,template_40,5,5
41,template_41,4,4
42,template_42,1,1
43,template_43,6,6
44,template_44,-1,-1
45,template_45,-1,-1
46,template_46,1,1
47,template_47,6,6
48,template_48,1,1
49,template_49,6,6
50,template_50,1,1
51,template_51,6,6
52,template_52,1,1
53,template_53,6,6
54,template_54,1,1
55,template_55,6,6
