,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,0,1,5,2,7
1,template_1,1,1,1,1,4,6,1,2
2,template_2,0,0,2,4,1,1,2,7
3,template_3,1,2,3,1,0,6,1,2
4,template_4,0,0,2,0,1,5,2,7
5,template_5,1,1,1,1,4,6,1,2
6,template_6,0,0,2,0,1,5,2,7
7,template_7,1,1,1,1,4,6,1,2
8,template_8,0,0,2,0,1,5,2,7
9,template_9,1,1,1,1,4,6,1,2
10,template_10,0,0,2,0,1,5,2,7
11,template_11,1,1,1,1,4,6,1,2
12,template_12,0,0,2,0,1,5,2,7
13,template_13,1,1,1,1,4,6,1,2
14,template_14,0,0,2,0,1,2,6,0
15,template_15,1,2,3,1,0,2,4,2
16,template_16,1,2,3,4,0,2,6,6
17,template_17,1,2,3,4,0,6,4,2
18,template_18,0,0,2,0,1,2,6,6
19,template_19,1,2,3,1,0,2,4,2
20,template_20,0,0,2,0,1,2,6,6
21,template_21,1,2,3,1,0,2,4,2
22,template_22,0,0,2,0,1,2,6,6
23,template_23,1,2,3,1,0,2,4,2
24,template_24,0,0,2,0,1,2,6,6
25,template_25,1,2,3,1,0,2,4,2
26,template_26,0,0,2,0,1,2,6,6
27,template_27,1,2,3,1,0,2,4,2
28,template_28,0,0,2,0,2,1,0,4
29,template_29,0,1,0,3,5,0,5,1
30,template_30,0,0,1,4,2,1,7,8
31,template_31,1,1,0,4,5,0,5,1
32,template_32,0,0,2,0,2,1,0,4
33,template_33,0,1,0,3,5,0,5,1
34,template_34,0,0,2,0,2,1,0,4
35,template_35,0,1,0,3,5,0,5,1
36,template_36,0,0,2,0,2,1,0,4
37,template_37,0,1,0,3,5,0,5,1
38,template_38,0,0,2,0,2,1,0,4
39,template_39,0,1,0,3,5,0,5,1
40,template_40,0,0,2,0,2,1,0,4
41,template_41,0,1,0,3,5,0,5,1
42,template_42,0,0,1,2,3,4,3,3
43,template_43,1,1,1,3,4,3,1,5
44,template_44,0,0,1,4,3,4,7,8
45,template_45,1,1,1,4,4,3,7,8
46,template_46,0,0,1,2,3,4,3,3
47,template_47,1,1,1,3,4,3,1,5
48,template_48,0,0,1,2,3,4,3,3
49,template_49,1,1,1,3,4,3,1,5
50,template_50,0,0,1,2,3,4,3,3
51,template_51,1,1,1,3,4,3,1,5
52,template_52,0,0,1,2,3,4,3,3
53,template_53,1,1,1,3,4,3,1,5
54,template_54,0,0,1,2,3,4,3,3
55,template_55,1,1,1,3,4,3,1,5
