,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,0,1,1,2,0,8
1,template_1,0,2,1,2,0,3,1,2
2,template_2,0,2,0,1,1,6,0,8
3,template_3,1,1,3,2,0,6,1,2
4,template_4,1,2,0,1,1,2,0,8
5,template_5,0,2,1,2,0,3,1,2
6,template_6,0,2,0,1,1,2,0,8
7,template_7,0,2,1,2,0,3,1,2
8,template_8,0,2,0,1,1,2,0,8
9,template_9,0,2,1,2,0,3,1,2
10,template_10,0,2,0,1,1,2,0,8
11,template_11,0,2,1,2,0,3,1,2
12,template_12,0,2,0,1,1,2,0,8
13,template_13,0,2,1,2,0,3,1,2
14,template_14,1,2,0,4,1,5,6,1
15,template_15,1,1,3,3,4,0,3,0
16,template_16,1,1,0,4,4,6,6,0
17,template_17,1,1,3,3,4,6,3,0
18,template_18,1,2,0,4,1,5,6,1
19,template_19,1,1,3,3,4,0,3,0
20,template_20,1,2,0,4,1,5,6,1
21,template_21,1,1,3,3,4,0,3,0
22,template_22,1,2,0,4,1,5,6,1
23,template_23,1,1,3,3,4,0,3,0
24,template_24,1,2,0,4,1,5,6,1
25,template_25,1,1,3,3,4,0,3,0
26,template_26,1,2,0,4,1,5,6,1
27,template_27,1,1,3,3,4,0,3,0
28,template_28,0,0,2,4,3,4,2,5
29,template_29,1,0,2,1,3,2,4,7
30,template_30,0,0,2,4,3,4,2,5
31,template_31,1,1,3,1,3,6,4,7
32,template_32,0,0,2,4,1,4,2,5
33,template_33,1,0,2,1,3,2,4,7
34,template_34,0,0,2,4,1,4,2,5
35,template_35,1,0,2,1,3,2,4,6
36,template_36,0,0,2,4,1,4,2,5
37,template_37,1,2,2,1,3,2,4,7
38,template_38,0,0,2,4,3,4,2,5
39,template_39,1,0,2,1,3,2,4,7
40,template_40,0,0,2,4,1,4,2,5
41,template_41,1,0,2,1,3,2,4,7
42,template_42,0,0,2,0,2,1,5,3
43,template_43,0,2,1,2,5,3,7,4
44,template_44,0,0,2,0,2,1,5,3
45,template_45,0,2,1,2,5,3,7,4
46,template_46,0,0,2,0,2,1,5,3
47,template_47,0,2,1,2,5,3,7,4
48,template_48,0,0,2,0,2,1,5,3
49,template_49,0,2,1,2,5,3,7,4
50,template_50,0,0,2,0,2,1,5,3
51,template_51,0,2,1,2,5,3,7,4
52,template_52,0,0,2,0,2,1,5,3
53,template_53,0,2,1,2,5,3,7,4
54,template_54,0,0,2,0,2,1,5,3
55,template_55,0,2,1,2,5,3,7,4
