template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.360,0.429,0.360,0.429,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.374,0.443,0.374,0.443,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.388,0.453,0.388,0.453,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.373,0.438,0.373,0.438,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.321,0.388,0.321,0.388,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.328,0.395,0.328,0.395,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.290,0.354,0.290,0.354,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.273,0.337,0.273,0.337,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.309,0.370,0.309,0.370,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.296,0.361,0.296,0.361,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.321,0.387,0.321,0.387,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.317,0.381,0.317,0.381,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.319,0.382,0.319,0.382,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.330,0.395,0.330,0.395,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.395,0.464,0.395,0.464,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.427,0.427,accuracy,0.393,0.461,0.393,0.461,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.367,0.433,0.367,0.433,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.358,0.424,0.358,0.424,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.326,0.391,0.326,0.391,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.319,0.383,0.319,0.383,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.300,0.367,0.300,0.367,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.284,0.350,0.284,0.350,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.331,0.393,0.331,0.393,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.334,0.399,0.334,0.399,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.342,0.407,0.342,0.407,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.336,0.400,0.336,0.400,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.317,0.383,0.317,0.383,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.330,0.396,0.330,0.396,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.287,0.351,0.287,0.351,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.301,0.364,0.301,0.364,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.332,0.397,0.332,0.397,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.323,0.390,0.323,0.390,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.250,0.311,0.250,0.311,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.252,0.312,0.252,0.312,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.249,0.307,0.249,0.307,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.234,0.298,0.234,0.298,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.261,0.323,0.261,0.323,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.271,0.332,0.271,0.332,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.258,0.321,0.258,0.321,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.244,0.307,0.244,0.307,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.231,0.291,0.231,0.291,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.236,0.296,0.236,0.296,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.337,0.405,0.337,0.405,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.322,0.384,0.322,0.384,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.319,0.319,accuracy,0.290,0.352,0.290,0.352,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.298,0.361,0.298,0.361,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.286,0.346,0.286,0.346,783
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.282,0.347,0.282,0.347,783
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.275,0.336,0.275,0.336,783
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.263,0.323,0.263,0.323,783
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.337,0.337,accuracy,0.310,0.370,0.310,0.370,783
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.318,0.379,0.318,0.379,783
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.331,0.394,0.331,0.394,783
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.324,0.391,0.324,0.391,783
template_54,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.345,0.410,0.345,0.410,783
template_55,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.329,0.391,0.329,0.391,783
