template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.623,0.623,accuracy,0.570,0.676,0.570,0.676,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.580,0.685,0.580,0.685,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.676,0.676,accuracy,0.620,0.725,0.620,0.725,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.623,0.722,0.623,0.722,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.605,0.713,0.605,0.713,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.597,0.694,0.597,0.694,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.602,0.707,0.602,0.707,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.611,0.707,0.611,0.707,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.586,0.691,0.586,0.691,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.642,0.738,0.642,0.738,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.559,0.664,0.559,0.664,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.608,0.707,0.608,0.707,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.599,0.704,0.599,0.704,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.610,0.713,0.610,0.713,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.604,0.710,0.604,0.710,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.586,0.688,0.586,0.688,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.704,0.704,accuracy,0.648,0.750,0.648,0.750,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.676,0.676,accuracy,0.627,0.725,0.627,0.725,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.620,0.725,0.620,0.725,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.617,0.716,0.617,0.716,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.620,0.722,0.620,0.722,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.605,0.707,0.605,0.707,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.601,0.707,0.601,0.707,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.627,0.725,0.627,0.725,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.565,0.670,0.565,0.670,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.608,0.707,0.608,0.707,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.617,0.719,0.617,0.719,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.620,0.719,0.620,0.719,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.549,0.657,0.549,0.657,324
