template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.569,0.668,0.569,0.668,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.500,0.601,0.500,0.601,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.613,0.714,0.613,0.714,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.535,0.633,0.535,0.633,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.616,0.616,accuracy,0.564,0.666,0.564,0.666,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.517,0.616,0.517,0.616,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.587,0.685,0.587,0.685,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.538,0.636,0.538,0.636,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.607,0.705,0.607,0.705,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.526,0.624,0.526,0.624,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.590,0.691,0.590,0.691,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.494,0.592,0.494,0.592,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.595,0.699,0.595,0.699,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.535,0.639,0.535,0.639,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.522,0.684,0.522,0.684,136
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.595,0.694,0.595,0.694,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.535,0.630,0.535,0.630,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.601,0.699,0.601,0.699,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.529,0.628,0.529,0.628,346
template_32,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.549,0.650,0.549,0.650,346
template_33,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.520,0.618,0.520,0.618,346
template_34,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.578,0.676,0.578,0.676,346
template_35,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.555,0.647,0.555,0.647,346
template_36,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.627,0.723,0.627,0.723,346
template_37,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.535,0.636,0.535,0.636,346
template_38,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.598,0.699,0.598,0.699,346
template_39,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.520,0.621,0.520,0.621,346
template_40,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.611,0.708,0.611,0.708,346
template_41,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.540,0.638,0.540,0.638,346
template_42,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.564,0.671,0.564,0.671,346
template_43,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.514,0.616,0.514,0.616,346
template_44,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.604,0.702,0.604,0.702,346
template_45,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.523,0.618,0.523,0.618,346
template_46,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.581,0.682,0.581,0.682,346
template_47,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.427,0.615,0.427,0.615,96
