template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.309,0.426,0.309,0.426,272
template_1,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.272,0.272,accuracy,0.217,0.324,0.217,0.324,272
template_2,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.305,0.423,0.305,0.423,272
template_3,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.415,0.415,accuracy,0.357,0.474,0.357,0.474,272
template_4,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.335,0.335,accuracy,0.279,0.393,0.279,0.393,272
template_5,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.335,0.450,0.335,0.450,272
template_6,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.298,0.408,0.298,0.408,272
template_7,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.423,0.423,accuracy,0.364,0.485,0.364,0.485,272
template_8,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.371,0.371,accuracy,0.316,0.430,0.316,0.430,272
template_9,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.390,0.390,accuracy,0.331,0.445,0.331,0.445,272
template_10,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.328,0.328,accuracy,0.275,0.389,0.275,0.389,265
template_28,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.309,0.309,accuracy,0.253,0.364,0.253,0.364,272
template_29,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.324,0.434,0.324,0.434,272
template_30,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.331,0.331,accuracy,0.279,0.389,0.279,0.389,272
template_31,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.368,0.368,accuracy,0.309,0.426,0.309,0.426,272
template_32,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.331,0.331,accuracy,0.272,0.386,0.272,0.386,272
template_33,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.305,0.416,0.305,0.416,272
template_34,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.324,0.324,accuracy,0.265,0.379,0.265,0.379,272
template_35,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.386,0.386,accuracy,0.335,0.445,0.335,0.445,272
template_36,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.331,0.331,accuracy,0.276,0.390,0.276,0.390,272
template_37,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.305,0.423,0.305,0.423,272
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,14000,0.280,0.280,accuracy,0.235,0.340,0.235,0.340,268
