template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.373,0.502,0.373,0.502,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,1600,0.378,0.378,accuracy,0.313,0.448,0.313,0.448,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.468,0.598,0.468,0.598,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.448,0.583,0.448,0.583,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.443,0.577,0.443,0.577,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.412,0.547,0.412,0.547,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.448,0.582,0.448,0.582,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.423,0.562,0.423,0.562,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.418,0.547,0.418,0.547,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.438,0.572,0.438,0.572,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.443,0.577,0.443,0.577,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.376,0.512,0.376,0.512,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,1600,0.493,0.493,accuracy,0.428,0.557,0.428,0.557,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.383,0.525,0.383,0.525,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.308,0.443,0.308,0.443,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.274,0.404,0.274,0.404,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.429,0.567,0.429,0.567,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.428,0.563,0.428,0.563,201
template_18,cards.mmlu.sociology,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.418,0.557,0.418,0.557,201
template_19,cards.mmlu.sociology,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.368,0.507,0.368,0.507,201
template_20,cards.mmlu.sociology,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.458,0.592,0.458,0.592,201
template_21,cards.mmlu.sociology,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.438,0.572,0.438,0.572,201
template_22,cards.mmlu.sociology,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.458,0.597,0.458,0.597,201
template_23,cards.mmlu.sociology,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.408,0.542,0.408,0.542,201
template_24,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.438,0.567,0.438,0.567,201
template_25,cards.mmlu.sociology,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.393,0.532,0.393,0.532,201
template_26,cards.mmlu.sociology,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.398,0.532,0.398,0.532,201
template_27,cards.mmlu.sociology,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.368,0.507,0.368,0.507,201
template_28,cards.mmlu.sociology,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.448,0.585,0.448,0.585,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.393,0.527,0.393,0.527,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.468,0.602,0.468,0.602,201
