template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.411,0.258,0.411,151
template_1,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.411,0.265,0.411,151
template_2,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.331,0.489,0.331,0.489,151
template_3,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.238,0.384,0.238,0.384,151
template_4,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.291,0.437,0.291,0.437,151
template_5,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.245,0.391,0.245,0.391,151
template_6,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.371,0.371,accuracy,0.291,0.450,0.291,0.450,151
template_7,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.244,0.384,0.244,0.384,151
template_8,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.285,0.444,0.285,0.444,151
template_9,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.272,0.417,0.272,0.417,151
template_10,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.240,0.391,0.240,0.391,151
template_11,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.252,0.397,0.252,0.397,151
template_12,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.344,0.344,accuracy,0.272,0.417,0.272,0.417,151
template_13,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.258,0.404,0.258,0.404,151
template_14,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.288,0.434,0.288,0.434,151
template_15,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.252,0.397,0.252,0.397,151
template_16,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.331,0.483,0.331,0.483,151
template_17,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.265,0.417,0.265,0.417,151
template_18,cards.mmlu.high_school_physics,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.291,0.444,0.291,0.444,151
