template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.186,0.186,accuracy,0.147,0.235,0.147,0.235,306
template_3,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.128,0.213,0.128,0.213,305
template_6,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.120,0.198,0.120,0.198,349
template_9,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.190,0.190,accuracy,0.149,0.234,0.149,0.234,342
template_12,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.113,0.190,0.113,0.190,311
template_15,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.120,0.212,0.120,0.212,241
template_18,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.108,0.196,0.108,0.196,240
template_21,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.117,0.202,0.117,0.202,282
template_24,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.107,0.197,0.107,0.197,244
template_27,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.125,0.221,0.125,0.221,240
template_30,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.125,0.215,0.125,0.215,246
template_33,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.151,0.244,0.151,0.244,258
template_36,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.101,0.223,0.101,0.223,139
template_39,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.246,0.246,accuracy,0.154,0.369,0.154,0.369,65
template_42,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.078,0.225,0.078,0.225,102
template_45,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.093,0.247,0.093,0.247,97
template_48,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.070,0.220,0.070,0.220,100
template_51,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.185,0.185,accuracy,0.109,0.283,0.109,0.283,92
template_54,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.046,0.200,0.046,0.200,65
