template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.236,0.418,0.236,0.418,110
template_1,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.336,0.509,0.336,0.509,110
template_2,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.482,0.482,accuracy,0.389,0.591,0.389,0.591,110
template_3,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.482,0.482,accuracy,0.391,0.582,0.391,0.582,110
template_4,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.318,0.509,0.318,0.509,110
template_5,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.509,0.509,accuracy,0.418,0.609,0.418,0.609,110
template_6,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.355,0.555,0.355,0.555,110
template_7,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.500,0.500,accuracy,0.409,0.591,0.409,0.591,110
template_8,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.409,0.409,accuracy,0.318,0.509,0.318,0.509,110
template_9,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.355,0.536,0.355,0.536,110
template_10,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.336,0.536,0.336,0.536,110
template_11,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.518,0.518,accuracy,0.427,0.613,0.427,0.613,110
template_12,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.309,0.491,0.309,0.491,110
template_13,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.375,0.573,0.375,0.573,110
template_14,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.269,0.445,0.269,0.445,110
template_15,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.273,0.445,0.273,0.445,110
template_16,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.491,0.491,accuracy,0.391,0.591,0.391,0.591,110
template_17,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.355,0.545,0.355,0.545,110
template_18,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.473,0.473,accuracy,0.373,0.566,0.373,0.566,110
template_19,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.427,0.427,accuracy,0.345,0.536,0.345,0.536,110
template_20,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.355,0.545,0.355,0.545,110
template_21,cards.mmlu.public_relations,empty_system_format,0,1,1600,0.436,0.436,accuracy,0.345,0.527,0.345,0.527,110
