template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.492,0.632,0.492,0.632,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.539,0.674,0.539,0.674,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.523,0.658,0.523,0.658,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.530,0.663,0.530,0.663,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.560,0.694,0.560,0.694,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.565,0.697,0.565,0.697,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.562,0.699,0.562,0.699,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.580,0.710,0.580,0.710,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.528,0.668,0.528,0.668,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.528,0.663,0.528,0.663,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.523,0.665,0.523,0.665,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.570,0.705,0.570,0.705,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.521,0.658,0.521,0.658,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.601,0.731,0.601,0.731,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.529,0.673,0.529,0.673,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.488,0.643,0.488,0.643,168
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.544,0.544,accuracy,0.466,0.611,0.466,0.611,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.440,0.580,0.440,0.580,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.497,0.637,0.497,0.637,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.518,0.657,0.518,0.657,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.560,0.689,0.560,0.689,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.560,0.689,0.560,0.689,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.513,0.648,0.513,0.648,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.575,0.699,0.575,0.699,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.570,0.705,0.570,0.705,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.549,0.689,0.549,0.689,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.518,0.653,0.518,0.653,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.523,0.668,0.523,0.668,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.508,0.642,0.508,0.642,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.537,0.674,0.537,0.674,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.520,0.663,0.520,0.663,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.533,0.671,0.533,0.671,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.534,0.674,0.534,0.674,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.580,0.712,0.580,0.712,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.596,0.596,accuracy,0.523,0.663,0.523,0.663,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.596,0.720,0.596,0.720,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.523,0.668,0.523,0.668,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.606,0.736,0.606,0.736,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.534,0.674,0.534,0.674,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.565,0.699,0.565,0.699,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.528,0.674,0.528,0.674,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.560,0.689,0.560,0.689,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.513,0.653,0.513,0.653,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.585,0.715,0.585,0.715,193
