template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.513,0.513,accuracy,0.449,0.581,0.449,0.581,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.343,0.464,0.343,0.464,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.502,0.502,accuracy,0.445,0.566,0.445,0.566,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.343,0.464,0.343,0.464,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.543,0.543,accuracy,0.483,0.604,0.483,0.604,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.381,0.381,accuracy,0.328,0.445,0.328,0.445,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.517,0.517,accuracy,0.457,0.587,0.457,0.587,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.404,0.404,accuracy,0.351,0.468,0.351,0.468,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.521,0.521,accuracy,0.457,0.589,0.457,0.589,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.362,0.479,0.362,0.479,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.527,0.527,accuracy,0.457,0.598,0.457,0.598,184
template_28,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.509,0.509,accuracy,0.443,0.570,0.443,0.570,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.426,0.426,accuracy,0.370,0.491,0.370,0.491,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.525,0.525,accuracy,0.464,0.585,0.464,0.585,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.411,0.411,accuracy,0.355,0.483,0.355,0.483,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.487,0.487,accuracy,0.423,0.543,0.423,0.543,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.411,0.411,accuracy,0.358,0.475,0.358,0.475,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.494,0.494,accuracy,0.434,0.555,0.434,0.555,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.396,0.396,accuracy,0.343,0.457,0.343,0.457,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.525,0.525,accuracy,0.464,0.585,0.464,0.585,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.419,0.419,accuracy,0.366,0.480,0.366,0.480,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.494,0.494,accuracy,0.434,0.558,0.434,0.558,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,14000,0.364,0.364,accuracy,0.260,0.481,0.260,0.481,77
