template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,100,0.610,0.610,accuracy,0.547,0.673,0.547,0.673,0.610,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,100,0.525,0.525,accuracy,0.453,0.592,0.453,0.592,0.525,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,100,0.641,0.641,accuracy,0.574,0.704,0.574,0.704,0.641,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,100,0.538,0.538,accuracy,0.471,0.605,0.471,0.605,0.538,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,100,0.628,0.628,accuracy,0.561,0.691,0.561,0.691,0.628,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,100,0.525,0.525,accuracy,0.462,0.591,0.462,0.591,0.525,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,100,0.637,0.637,accuracy,0.574,0.699,0.574,0.699,0.637,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,100,0.556,0.556,accuracy,0.490,0.623,0.490,0.623,0.556,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,100,0.632,0.632,accuracy,0.574,0.704,0.574,0.704,0.632,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,100,0.552,0.552,accuracy,0.484,0.614,0.484,0.614,0.552,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,100,0.628,0.628,accuracy,0.570,0.695,0.570,0.695,0.628,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,100,0.543,0.543,accuracy,0.480,0.614,0.480,0.614,0.543,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,100,0.614,0.614,accuracy,0.552,0.677,0.552,0.677,0.614,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,100,0.520,0.520,accuracy,0.453,0.583,0.453,0.583,0.520,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,100,0.574,0.574,accuracy,0.511,0.637,0.511,0.637,0.574,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,100,0.511,0.511,accuracy,0.444,0.574,0.444,0.574,0.511,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,100,0.632,0.632,accuracy,0.565,0.696,0.565,0.696,0.632,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,100,0.552,0.552,accuracy,0.484,0.619,0.484,0.619,0.552,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,100,0.646,0.646,accuracy,0.580,0.709,0.580,0.709,0.646,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,100,0.552,0.552,accuracy,0.484,0.614,0.484,0.614,0.552,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,100,0.632,0.632,accuracy,0.565,0.695,0.565,0.695,0.632,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,100,0.574,0.574,accuracy,0.507,0.641,0.507,0.641,0.574,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,100,0.641,0.641,accuracy,0.574,0.704,0.574,0.704,0.641,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,100,0.552,0.552,accuracy,0.484,0.614,0.484,0.614,0.552,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,100,0.628,0.628,accuracy,0.565,0.695,0.565,0.695,0.628,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,100,0.543,0.543,accuracy,0.484,0.614,0.484,0.614,0.543,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,100,0.632,0.632,accuracy,0.570,0.698,0.570,0.698,0.632,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,100,0.534,0.534,accuracy,0.466,0.596,0.466,0.596,0.534,223
template_28,cards.mmlu.human_aging,empty_system_format,0,10,100,0.614,0.614,accuracy,0.556,0.682,0.556,0.682,0.614,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,100,0.547,0.547,accuracy,0.484,0.614,0.484,0.614,0.547,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,100,0.614,0.614,accuracy,0.543,0.682,0.543,0.682,0.614,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,100,0.538,0.538,accuracy,0.475,0.605,0.475,0.605,0.538,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,100,0.596,0.596,accuracy,0.538,0.667,0.538,0.667,0.596,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,100,0.538,0.538,accuracy,0.480,0.605,0.480,0.605,0.538,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,100,0.628,0.628,accuracy,0.565,0.691,0.565,0.691,0.628,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,100,0.543,0.543,accuracy,0.484,0.614,0.484,0.614,0.543,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,100,0.592,0.592,accuracy,0.534,0.656,0.534,0.656,0.592,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,100,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,0.538,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,100,0.587,0.587,accuracy,0.525,0.655,0.525,0.655,0.587,223
template_39,cards.mmlu.human_aging,empty_system_format,0,10,100,0.525,0.525,accuracy,0.457,0.587,0.457,0.587,0.525,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,100,0.596,0.596,accuracy,0.534,0.659,0.534,0.659,0.596,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,100,0.574,0.574,accuracy,0.511,0.641,0.511,0.641,0.574,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,100,0.561,0.561,accuracy,0.498,0.629,0.498,0.629,0.561,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,100,0.453,0.453,accuracy,0.387,0.520,0.387,0.520,0.453,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,100,0.637,0.637,accuracy,0.578,0.704,0.578,0.704,0.637,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,100,0.565,0.565,accuracy,0.498,0.632,0.498,0.632,0.565,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,100,0.614,0.614,accuracy,0.547,0.682,0.547,0.682,0.614,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,100,0.574,0.574,accuracy,0.507,0.637,0.507,0.637,0.574,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,100,0.628,0.628,accuracy,0.565,0.695,0.565,0.695,0.628,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,100,0.614,0.614,accuracy,0.552,0.682,0.552,0.682,0.614,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,100,0.623,0.623,accuracy,0.561,0.686,0.561,0.686,0.623,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,100,0.561,0.561,accuracy,0.493,0.623,0.493,0.623,0.561,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,100,0.601,0.601,accuracy,0.543,0.668,0.543,0.668,0.601,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,100,0.538,0.538,accuracy,0.471,0.605,0.471,0.605,0.538,223
template_54,cards.mmlu.human_aging,empty_system_format,0,10,100,0.610,0.610,accuracy,0.547,0.673,0.547,0.673,0.610,223
template_55,cards.mmlu.human_aging,empty_system_format,0,10,100,0.547,0.547,accuracy,0.480,0.614,0.480,0.614,0.547,223
