template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_1,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.797,0.886,0.797,0.886,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.789,0.789,accuracy,0.730,0.831,0.730,0.831,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.797,0.797,accuracy,0.738,0.848,0.738,0.848,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.806,0.806,accuracy,0.747,0.852,0.747,0.852,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.823,0.823,accuracy,0.772,0.865,0.772,0.865,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.823,0.823,accuracy,0.768,0.869,0.768,0.869,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.823,0.823,accuracy,0.768,0.869,0.768,0.869,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.814,0.814,accuracy,0.759,0.857,0.759,0.857,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.840,0.840,accuracy,0.789,0.882,0.789,0.882,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.827,0.827,accuracy,0.772,0.865,0.772,0.865,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.797,0.890,0.797,0.890,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.844,0.844,accuracy,0.793,0.886,0.793,0.886,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.857,0.857,accuracy,0.810,0.899,0.810,0.899,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.840,0.840,accuracy,0.789,0.882,0.789,0.882,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.831,0.831,accuracy,0.781,0.873,0.781,0.873,237
template_16,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.793,0.793,accuracy,0.734,0.839,0.734,0.839,237
template_17,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.793,0.793,accuracy,0.743,0.844,0.743,0.844,237
template_18,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.810,0.810,accuracy,0.755,0.852,0.755,0.852,237
template_19,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.827,0.827,accuracy,0.772,0.869,0.772,0.869,237
template_20,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.823,0.823,accuracy,0.767,0.865,0.767,0.865,237
template_21,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.764,0.865,0.764,0.865,237
template_22,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.814,0.814,accuracy,0.759,0.858,0.759,0.858,237
template_23,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.814,0.814,accuracy,0.759,0.861,0.759,0.861,237
template_24,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.827,0.827,accuracy,0.774,0.869,0.774,0.869,237
template_25,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.857,0.857,accuracy,0.806,0.899,0.806,0.899,237
template_26,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.852,0.852,accuracy,0.802,0.895,0.802,0.895,237
template_27,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.865,0.865,accuracy,0.814,0.903,0.814,0.903,237
template_28,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.831,0.831,accuracy,0.781,0.878,0.781,0.878,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.873,0.873,accuracy,0.827,0.911,0.827,0.911,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.827,0.827,accuracy,0.772,0.869,0.772,0.869,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.861,0.861,accuracy,0.810,0.899,0.810,0.899,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.797,0.797,accuracy,0.738,0.844,0.738,0.844,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.840,0.840,accuracy,0.781,0.882,0.781,0.882,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.848,0.848,accuracy,0.797,0.890,0.797,0.890,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.835,0.835,accuracy,0.781,0.882,0.781,0.882,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.819,0.819,accuracy,0.764,0.865,0.764,0.865,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.835,0.835,accuracy,0.785,0.878,0.785,0.878,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.844,0.844,accuracy,0.789,0.886,0.789,0.886,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.869,0.869,accuracy,0.819,0.907,0.819,0.907,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.835,0.835,accuracy,0.780,0.878,0.780,0.878,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,0,10,1600,0.865,0.865,accuracy,0.819,0.907,0.819,0.907,237
