template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.330,0.150,0.330,0.230,100
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,0.240,100
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.240,0.240,accuracy,0.164,0.330,0.164,0.330,0.240,100
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.313,0.150,0.313,0.220,100
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,0.300,100
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.190,0.190,accuracy,0.130,0.280,0.130,0.280,0.190,100
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.320,0.160,0.320,0.240,100
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.220,0.220,accuracy,0.140,0.300,0.140,0.300,0.220,100
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.330,0.150,0.330,0.230,100
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.300,0.130,0.300,0.210,100
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,0.190,100
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.330,0.160,0.330,0.230,100
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.260,0.110,0.260,0.180,100
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
