,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,3,2,0,2,0,2
1,template_1,0,2,3,2,0,2,0,2
2,template_2,0,2,0,4,0,6,5,2
3,template_3,0,2,0,4,0,6,5,2
4,template_4,0,2,3,4,3,5,2,7
5,template_5,0,2,3,2,0,2,0,2
6,template_6,0,2,3,4,3,5,2,7
7,template_7,0,2,3,2,0,2,0,2
8,template_8,0,2,3,2,0,4,0,2
9,template_9,0,2,3,2,0,2,0,2
10,template_10,0,2,3,4,3,4,0,7
11,template_11,0,2,3,2,0,2,0,3
12,template_12,0,2,3,4,3,4,2,7
13,template_13,0,2,3,2,0,2,0,2
14,template_14,0,1,3,4,3,5,3,3
15,template_15,0,1,3,4,3,0,3,3
16,template_16,0,1,0,4,3,5,7,6
17,template_17,0,1,0,4,3,5,7,6
18,template_18,0,1,3,4,3,5,2,7
19,template_19,0,1,3,4,3,2,3,3
20,template_20,0,1,3,4,3,5,2,7
21,template_21,0,1,3,4,3,5,2,7
22,template_22,0,1,3,4,3,5,3,3
23,template_23,0,1,3,4,3,2,3,3
24,template_24,0,1,3,4,3,2,3,3
25,template_25,0,1,3,4,3,0,3,3
26,template_26,0,1,3,4,3,5,3,3
27,template_27,0,1,3,4,3,2,3,3
28,template_28,1,0,2,1,1,1,1,1
29,template_29,1,0,2,1,1,1,1,8
30,template_30,1,0,2,1,1,1,1,4
31,template_31,1,0,2,1,1,1,1,4
32,template_32,1,0,2,1,1,1,1,4
33,template_33,1,0,2,1,1,1,1,8
34,template_34,1,0,2,1,1,1,1,8
35,template_35,1,0,2,1,1,1,1,8
36,template_36,1,0,2,1,1,1,1,1
37,template_37,1,0,2,1,1,1,1,4
38,template_38,1,0,2,1,1,1,1,4
39,template_39,1,0,2,1,1,1,1,4
40,template_40,1,0,2,1,1,1,1,4
41,template_41,1,0,2,1,1,1,1,4
42,template_42,0,1,1,3,4,3,4,0
43,template_43,0,1,1,3,5,0,4,0
44,template_44,0,1,1,3,5,4,6,5
45,template_45,0,1,1,4,3,4,6,5
46,template_46,0,1,1,3,5,3,4,0
47,template_47,0,1,1,3,5,3,4,0
48,template_48,0,1,1,3,5,3,4,0
49,template_49,0,1,1,3,5,3,4,0
50,template_50,0,1,1,3,2,3,4,0
51,template_51,0,1,1,3,5,3,4,0
52,template_52,0,1,1,0,5,3,4,0
53,template_53,0,1,1,3,5,3,4,0
54,template_54,0,1,1,3,5,3,4,0
55,template_55,0,1,1,0,5,3,4,0
