,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,2,4,3,3,5
1,template_1,1,2,2,2,4,3,5,7
2,template_2,1,2,2,2,4,3,4,3
3,template_3,1,2,1,2,3,3,4,7
4,template_4,1,2,1,1,4,4,2,0
5,template_5,1,2,2,2,4,3,5,7
6,template_6,1,2,1,1,4,4,2,0
7,template_7,1,2,2,2,4,3,5,7
8,template_8,1,2,2,2,4,2,3,5
9,template_9,1,2,2,2,4,3,5,7
10,template_10,1,2,1,2,5,4,5,3
11,template_11,1,2,2,2,5,3,5,7
12,template_12,1,2,2,2,5,2,6,3
13,template_13,1,2,2,2,4,3,5,7
14,template_14,1,2,1,1,3,4,2,0
15,template_15,1,2,1,1,5,2,6,6
16,template_16,1,2,1,1,0,4,6,8
17,template_17,1,2,1,1,0,2,6,8
18,template_18,1,2,1,1,5,4,6,6
19,template_19,1,2,1,1,3,4,2,6
20,template_20,1,2,1,1,3,4,2,0
21,template_21,1,2,1,1,3,4,2,0
22,template_22,1,2,1,1,5,2,6,6
23,template_23,1,2,1,1,5,2,6,6
24,template_24,1,2,1,1,5,2,6,6
25,template_25,1,2,1,1,5,2,6,6
26,template_26,1,2,1,1,5,2,6,6
27,template_27,1,2,1,2,5,2,6,6
28,template_28,0,1,0,0,2,1,1,1
29,template_29,0,1,0,4,2,1,1,4
30,template_30,0,1,0,0,2,1,1,4
31,template_31,0,1,0,4,2,1,1,4
32,template_32,0,1,0,4,2,1,1,4
33,template_33,0,1,0,4,2,1,7,1
34,template_34,0,1,0,4,2,1,7,1
35,template_35,0,1,0,4,2,1,1,4
36,template_36,0,1,0,0,2,1,1,4
37,template_37,0,1,0,4,2,1,1,4
38,template_38,0,1,0,4,2,1,1,4
39,template_39,0,1,0,4,2,1,1,4
40,template_40,0,1,0,4,2,1,1,1
41,template_41,0,1,0,4,2,1,1,4
42,template_42,1,0,3,3,1,6,0,2
43,template_43,1,0,3,3,1,6,0,2
44,template_44,1,0,3,3,1,5,0,2
45,template_45,1,0,3,3,1,5,0,2
46,template_46,1,0,3,3,1,6,0,2
47,template_47,1,0,3,3,1,6,0,2
48,template_48,1,0,3,3,1,6,0,2
49,template_49,1,0,3,3,1,6,0,2
50,template_50,1,0,3,3,1,0,0,2
51,template_51,1,0,3,3,1,6,0,2
52,template_52,1,0,3,3,1,0,0,2
53,template_53,1,0,3,3,1,6,0,2
54,template_54,1,0,3,3,1,0,0,2
55,template_55,1,0,3,3,1,0,0,2
