,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,3,4,1,2,6,1
1,template_1,1,0,3,4,1,2,6,1
2,template_2,1,0,3,4,1,0,4,7
3,template_3,1,0,3,4,1,0,4,7
4,template_4,1,0,1,3,3,1,3,6
5,template_5,1,0,3,4,1,2,6,1
6,template_6,1,0,3,4,3,1,3,6
7,template_7,1,0,3,4,1,2,6,1
8,template_8,1,0,3,4,1,2,6,1
9,template_9,1,0,3,4,1,2,6,1
10,template_10,1,0,1,1,5,4,5,5
11,template_11,1,0,3,4,1,2,6,0
12,template_12,1,1,0,1,5,4,5,5
13,template_13,1,0,3,4,1,2,6,1
14,template_14,1,0,1,3,3,1,3,6
15,template_15,1,0,1,3,5,4,2,0
16,template_16,1,0,1,3,3,1,3,6
17,template_17,1,0,1,3,5,0,4,7
18,template_18,1,0,1,3,3,1,3,6
19,template_19,1,0,1,3,3,1,2,6
20,template_20,1,0,1,3,3,1,3,6
21,template_21,1,0,1,3,3,1,3,6
22,template_22,1,0,1,3,5,1,2,6
23,template_23,1,0,1,3,5,4,2,0
24,template_24,1,0,1,3,5,4,2,5
25,template_25,1,0,1,3,5,4,2,0
26,template_26,1,0,1,3,3,1,2,6
27,template_27,1,0,1,3,5,4,2,0
28,template_28,0,1,0,1,2,6,7,2
29,template_29,0,1,0,1,2,6,7,2
30,template_30,0,1,0,0,0,3,1,3
31,template_31,0,1,2,0,0,3,1,3
32,template_32,0,1,0,1,2,6,7,2
33,template_33,0,1,0,1,2,6,7,2
34,template_34,0,1,0,1,2,6,7,2
35,template_35,0,1,0,1,2,6,7,2
36,template_36,0,1,0,0,0,3,1,2
37,template_37,0,1,0,1,2,6,7,2
38,template_38,0,2,2,0,0,3,5,8
39,template_39,0,1,0,1,2,6,5,2
40,template_40,0,1,0,1,2,6,7,2
41,template_41,0,1,0,1,2,6,5,2
42,template_42,0,2,2,2,4,5,0,4
43,template_43,0,2,2,2,4,3,5,8
44,template_44,0,1,0,0,0,3,1,3
45,template_45,0,1,0,0,0,3,1,3
46,template_46,0,2,2,2,4,5,0,4
47,template_47,0,2,2,2,4,5,0,8
48,template_48,0,2,2,2,4,5,0,4
49,template_49,0,2,2,2,4,5,0,4
50,template_50,0,2,2,2,4,5,0,4
51,template_51,0,2,2,2,4,5,0,8
52,template_52,0,2,2,2,4,5,0,8
53,template_53,0,2,2,2,4,5,0,8
54,template_54,0,2,2,2,4,5,0,4
55,template_55,0,2,2,2,4,5,0,4
