template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.513,0.671,0.513,0.671,152
template_1,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.467,0.632,0.467,0.632,152
template_2,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.553,0.704,0.553,0.704,152
template_3,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.546,0.697,0.546,0.697,152
template_4,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.537,0.697,0.537,0.697,152
template_5,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.559,0.704,0.559,0.704,152
template_6,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.533,0.684,0.533,0.684,152
template_7,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.553,0.697,0.553,0.697,152
template_8,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.500,0.658,0.500,0.658,152
template_9,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.559,0.711,0.559,0.711,152
template_10,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.474,0.638,0.474,0.638,152
template_11,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.546,0.697,0.546,0.697,152
template_12,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.514,0.675,0.514,0.675,152
template_13,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.553,0.711,0.553,0.711,152
template_14,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.500,0.658,0.500,0.658,152
template_15,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.539,0.691,0.539,0.691,152
template_16,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.590,0.743,0.590,0.743,152
template_17,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.553,0.704,0.553,0.704,152
template_18,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.533,0.691,0.533,0.691,152
template_19,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.579,0.724,0.579,0.724,152
template_20,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.533,0.691,0.533,0.691,152
template_21,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.539,0.697,0.539,0.697,152
template_22,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.520,0.671,0.520,0.671,152
template_23,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.526,0.684,0.526,0.684,152
template_24,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.493,0.658,0.493,0.658,152
template_25,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.507,0.658,0.507,0.658,152
template_26,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.493,0.658,0.493,0.658,152
template_27,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.539,0.691,0.539,0.691,152
template_28,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.533,0.684,0.533,0.684,152
template_29,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.526,0.691,0.526,0.691,152
template_30,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.579,0.730,0.579,0.730,152
template_31,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.553,0.704,0.553,0.704,152
template_32,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.548,0.697,0.548,0.697,152
template_33,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.507,0.662,0.507,0.662,152
template_34,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.566,0.711,0.566,0.711,152
template_35,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.540,0.697,0.540,0.697,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.533,0.684,0.533,0.684,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.513,0.671,0.513,0.671,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.520,0.678,0.520,0.678,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.526,0.691,0.526,0.691,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.500,0.658,0.500,0.658,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.513,0.671,0.513,0.671,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.513,0.671,0.513,0.671,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.507,0.664,0.507,0.664,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.520,0.673,0.520,0.673,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.539,0.691,0.539,0.691,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.520,0.671,0.520,0.671,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.638,0.638,accuracy,0.564,0.711,0.564,0.711,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.507,0.658,0.507,0.658,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.539,0.684,0.539,0.684,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.500,0.664,0.500,0.664,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.526,0.684,0.526,0.684,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.480,0.638,0.480,0.638,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.507,0.658,0.507,0.658,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.520,0.678,0.520,0.678,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.526,0.678,0.526,0.678,152
