template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.virology,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.331,0.476,0.331,0.476,166
template_1,cards.mmlu.virology,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.336,0.488,0.336,0.488,166
template_2,cards.mmlu.virology,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.349,0.494,0.349,0.494,166
template_3,cards.mmlu.virology,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.364,0.524,0.364,0.524,166
template_4,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.316,0.470,0.316,0.470,166
template_5,cards.mmlu.virology,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.325,0.476,0.325,0.476,166
template_6,cards.mmlu.virology,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.404,0.560,0.404,0.560,166
template_7,cards.mmlu.virology,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.392,0.548,0.392,0.548,166
template_8,cards.mmlu.virology,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.343,0.494,0.343,0.494,166
template_9,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.319,0.470,0.319,0.470,166
template_10,cards.mmlu.virology,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.370,0.518,0.370,0.518,166
template_11,cards.mmlu.virology,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.349,0.506,0.349,0.506,166
template_12,cards.mmlu.virology,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.307,0.464,0.307,0.464,166
template_13,cards.mmlu.virology,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.331,0.488,0.331,0.488,166
template_14,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.319,0.464,0.319,0.464,166
template_15,cards.mmlu.virology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.337,0.482,0.337,0.482,166
template_16,cards.mmlu.virology,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.404,0.556,0.404,0.556,166
template_17,cards.mmlu.virology,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.422,0.578,0.422,0.578,166
template_18,cards.mmlu.virology,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.319,0.476,0.319,0.476,166
template_19,cards.mmlu.virology,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.325,0.476,0.325,0.476,166
template_20,cards.mmlu.virology,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.361,0.518,0.361,0.518,166
template_21,cards.mmlu.virology,empty_system_format,0,10,1600,0.500,0.500,accuracy,0.422,0.584,0.422,0.584,166
template_22,cards.mmlu.virology,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.380,0.530,0.380,0.530,166
template_23,cards.mmlu.virology,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.349,0.494,0.349,0.494,166
template_24,cards.mmlu.virology,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.386,0.539,0.386,0.539,166
template_25,cards.mmlu.virology,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.355,0.512,0.355,0.512,166
template_26,cards.mmlu.virology,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.373,0.530,0.373,0.530,166
template_27,cards.mmlu.virology,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.367,0.520,0.367,0.520,166
template_28,cards.mmlu.virology,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.386,0.542,0.386,0.542,166
template_29,cards.mmlu.virology,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.416,0.575,0.416,0.575,166
template_30,cards.mmlu.virology,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.355,0.508,0.355,0.508,166
template_31,cards.mmlu.virology,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.404,0.548,0.404,0.548,166
template_32,cards.mmlu.virology,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.410,0.560,0.410,0.560,166
template_33,cards.mmlu.virology,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.410,0.566,0.410,0.566,166
template_34,cards.mmlu.virology,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.416,0.572,0.416,0.572,166
template_35,cards.mmlu.virology,empty_system_format,0,10,1600,0.506,0.506,accuracy,0.434,0.584,0.434,0.584,166
template_36,cards.mmlu.virology,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.367,0.524,0.367,0.524,166
template_37,cards.mmlu.virology,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.398,0.548,0.398,0.548,166
template_38,cards.mmlu.virology,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.416,0.566,0.416,0.566,166
template_39,cards.mmlu.virology,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.386,0.536,0.386,0.536,166
template_40,cards.mmlu.virology,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.392,0.536,0.392,0.536,166
template_41,cards.mmlu.virology,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.404,0.554,0.404,0.554,166
template_42,cards.mmlu.virology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.295,0.436,0.295,0.436,166
template_43,cards.mmlu.virology,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.315,0.464,0.315,0.464,166
template_44,cards.mmlu.virology,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.392,0.548,0.392,0.548,166
template_45,cards.mmlu.virology,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.392,0.548,0.392,0.548,166
template_46,cards.mmlu.virology,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.333,0.494,0.333,0.494,166
template_47,cards.mmlu.virology,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.380,0.536,0.380,0.536,166
template_48,cards.mmlu.virology,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.378,0.530,0.378,0.530,166
template_49,cards.mmlu.virology,empty_system_format,0,10,1600,0.446,0.446,accuracy,0.373,0.528,0.373,0.528,166
template_50,cards.mmlu.virology,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.349,0.494,0.349,0.494,166
template_51,cards.mmlu.virology,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.386,0.536,0.386,0.536,166
template_52,cards.mmlu.virology,empty_system_format,0,10,1600,0.464,0.464,accuracy,0.392,0.542,0.392,0.542,166
template_53,cards.mmlu.virology,empty_system_format,0,10,1600,0.440,0.440,accuracy,0.361,0.518,0.361,0.518,166
template_54,cards.mmlu.virology,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.373,0.531,0.373,0.531,166
template_55,cards.mmlu.virology,empty_system_format,0,10,1600,0.380,0.380,accuracy,0.307,0.458,0.307,0.458,166
