template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.230,0.409,0.230,0.409,100
template_11,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,100
template_12,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.196,0.377,0.196,0.377,100
template_13,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.207,0.390,0.207,0.390,100
template_14,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,100
template_15,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.210,0.210,accuracy,0.150,0.310,0.150,0.310,100
template_16,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.352,0.180,0.352,100
template_17,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.160,0.340,0.160,0.340,100
template_18,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.150,0.314,0.150,0.314,100
template_19,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.170,0.330,0.170,0.330,100
template_20,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_21,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_22,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.160,0.330,0.160,0.330,100
template_23,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_24,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.160,0.330,0.160,0.330,100
template_25,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_26,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.360,0.180,0.360,100
template_27,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_28,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.210,0.400,0.210,0.400,100
template_29,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.378,0.190,0.378,100
template_30,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,100
template_31,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.170,0.327,0.170,0.327,100
template_32,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.370,0.180,0.370,100
template_33,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,100
template_34,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.347,0.170,0.347,100
template_35,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_36,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.379,0.190,0.379,100
template_37,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_38,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_39,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,100
template_40,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_41,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,100
template_42,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,100
template_43,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.371,0.190,0.371,100
template_44,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,100
template_45,cards.mmlu.abstract_algebra,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.167,0.375,0.167,0.375,72
