,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,0,2,2,4,3,0
1,template_1,1,2,1,1,0,3,1,5
2,template_2,0,1,0,2,2,6,3,0
3,template_3,1,2,1,1,0,0,5,5
4,template_4,0,1,0,2,1,4,3,0
5,template_5,1,2,1,1,0,3,1,1
6,template_6,0,1,0,2,2,6,3,0
7,template_7,1,2,1,1,0,0,1,1
8,template_8,0,0,0,4,1,1,3,4
9,template_9,1,2,1,1,0,3,1,1
10,template_10,0,1,0,0,2,4,3,0
11,template_11,1,2,2,1,2,0,5,7
12,template_12,0,1,0,0,1,4,3,0
13,template_13,1,2,2,1,2,0,5,7
14,template_14,0,1,0,4,1,4,3,0
15,template_15,1,2,1,1,0,3,1,1
16,template_16,0,1,2,2,2,6,3,0
17,template_17,1,2,1,1,0,3,1,5
18,template_18,0,1,0,4,1,1,3,4
19,template_19,1,2,1,1,0,3,1,1
20,template_20,0,1,2,4,1,1,3,4
21,template_21,1,2,1,1,0,3,1,1
22,template_22,0,0,0,4,1,1,6,4
23,template_23,1,2,1,1,0,3,1,5
24,template_24,0,1,0,0,1,4,3,0
25,template_25,1,2,1,1,0,0,5,7
26,template_26,0,1,0,0,2,4,3,4
27,template_27,1,2,1,1,0,0,1,1
28,template_28,0,0,3,4,1,5,0,3
29,template_29,1,2,3,3,5,2,2,2
30,template_30,0,0,3,4,4,6,6,3
31,template_31,1,2,3,3,2,2,2,2
32,template_32,0,0,3,4,4,5,2,3
33,template_33,1,2,3,3,5,2,2,2
34,template_34,0,0,3,4,1,1,2,4
35,template_35,1,2,3,3,5,2,2,2
36,template_36,0,0,3,4,1,5,0,3
37,template_37,1,2,3,3,5,2,2,2
38,template_38,0,0,3,4,4,5,6,3
39,template_39,1,2,3,3,5,2,2,2
40,template_40,0,0,3,4,4,5,6,3
41,template_41,1,2,3,3,5,2,2,2
42,template_42,0,1,0,2,2,4,3,0
43,template_43,1,2,2,1,0,0,1,1
44,template_44,0,1,2,2,2,6,3,8
45,template_45,1,2,1,1,0,3,1,5
46,template_46,0,1,0,2,3,1,4,8
47,template_47,1,2,1,1,0,3,7,6
48,template_48,0,1,0,2,3,1,4,8
49,template_49,1,2,2,1,0,0,7,6
50,template_50,0,1,0,2,3,1,4,8
51,template_51,1,2,1,1,0,0,7,6
52,template_52,0,1,2,2,2,6,4,8
53,template_53,1,2,2,1,5,0,5,7
54,template_54,0,1,2,2,3,1,4,8
55,template_55,1,2,2,1,5,0,7,6
