,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,3,2
1,template_1,2,1
2,template_2,3,2
3,template_3,2,1
4,template_4,3,2
5,template_5,2,1
6,template_6,3,2
7,template_7,2,1
8,template_8,3,2
9,template_9,2,1
10,template_10,3,2
11,template_11,2,1
12,template_12,3,2
13,template_13,2,1
14,template_14,-1,-1
15,template_15,2,1
16,template_16,3,2
17,template_17,2,1
18,template_18,3,2
19,template_19,2,1
20,template_20,3,-1
21,template_21,2,1
22,template_22,-1,-1
23,template_23,2,1
24,template_24,-1,-1
25,template_25,2,1
26,template_26,-1,-1
27,template_27,2,1
28,template_28,0,-1
29,template_29,0,-1
30,template_30,-1,-1
31,template_31,0,0
32,template_32,0,0
33,template_33,0,0
34,template_34,-1,-1
35,template_35,0,0
36,template_36,0,-1
37,template_37,0,0
38,template_38,0,-1
39,template_39,0,-1
40,template_40,-1,-1
41,template_41,0,0
42,template_42,3,-1
43,template_43,1,1
44,template_44,3,-1
45,template_45,-1,-1
46,template_46,4,3
47,template_47,1,-1
48,template_48,4,3
49,template_49,1,-1
50,template_50,4,3
51,template_51,1,1
52,template_52,3,2
53,template_53,1,1
54,template_54,4,3
55,template_55,-1,-1
