,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,4,5,5,4,6
1,template_1,0,0,0,3,2,6,2,5
2,template_2,0,1,1,0,0,5,0,2
3,template_3,0,0,0,3,2,0,2,0
4,template_4,0,1,1,4,5,1,4,6
5,template_5,0,0,0,3,2,0,2,0
6,template_6,0,1,1,0,0,1,0,2
7,template_7,0,0,0,3,2,0,2,0
8,template_8,0,1,1,4,4,1,3,7
9,template_9,0,0,0,3,2,6,2,5
10,template_10,0,1,1,4,0,5,4,6
11,template_11,0,1,1,3,0,0,2,0
12,template_12,0,1,1,4,0,5,4,6
13,template_13,0,0,0,3,2,0,2,0
14,template_14,0,1,1,4,4,1,4,6
15,template_15,0,0,0,3,2,6,2,5
16,template_16,0,1,1,0,0,1,0,2
17,template_17,0,0,0,3,2,0,2,0
18,template_18,0,1,1,4,4,1,3,7
19,template_19,0,0,0,3,2,0,2,0
20,template_20,0,1,1,4,4,1,3,7
21,template_21,0,0,0,3,2,2,2,0
22,template_22,1,2,1,4,4,1,3,7
23,template_23,0,0,0,3,2,6,2,5
24,template_24,0,1,1,4,5,5,4,6
25,template_25,0,0,0,1,2,2,2,0
26,template_26,0,1,1,4,4,1,4,6
27,template_27,0,0,0,3,2,2,2,0
28,template_28,1,2,3,2,0,4,7,7
29,template_29,1,2,2,2,3,3,6,3
30,template_30,1,2,3,0,3,4,7,3
31,template_31,1,2,2,0,3,3,6,3
32,template_32,1,2,3,2,4,4,7,3
33,template_33,1,2,2,2,3,3,6,3
34,template_34,1,2,3,2,4,3,3,7
35,template_35,1,2,2,3,3,3,6,3
36,template_36,1,2,3,2,4,4,7,7
37,template_37,1,2,2,2,3,3,6,3
38,template_38,1,2,3,2,3,4,7,3
39,template_39,1,2,2,1,3,3,5,3
40,template_40,1,2,3,2,0,4,7,3
41,template_41,1,2,2,1,3,3,5,3
42,template_42,1,1,1,4,0,5,4,1
43,template_43,0,0,0,1,1,2,1,4
44,template_44,1,1,1,0,0,5,0,2
45,template_45,0,0,0,3,2,0,1,0
46,template_46,1,1,1,0,5,1,3,8
47,template_47,0,0,0,1,1,2,1,4
48,template_48,0,1,1,0,5,1,3,8
49,template_49,0,0,0,3,1,2,1,4
50,template_50,1,1,1,0,5,1,3,8
51,template_51,0,0,0,1,1,2,1,4
52,template_52,1,1,1,0,5,5,0,8
53,template_53,0,0,0,1,1,0,1,4
54,template_54,0,1,1,0,5,1,3,8
55,template_55,0,0,0,1,1,0,1,4
