,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,3,1,1,3,4,1
1,template_1,1,1,1,2,2,0,5,0
2,template_2,0,2,3,1,3,1,4,8
3,template_3,1,1,1,2,2,5,7,7
4,template_4,0,2,3,1,1,3,4,1
5,template_5,1,1,1,2,2,0,5,0
6,template_6,0,2,3,1,3,1,4,8
7,template_7,1,1,1,2,2,0,5,0
8,template_8,0,2,3,1,1,3,1,5
9,template_9,1,1,1,2,2,0,5,0
10,template_10,0,2,3,1,1,3,4,1
11,template_11,1,1,1,2,2,5,7,7
12,template_12,0,2,3,1,1,3,1,1
13,template_13,1,1,1,2,2,5,7,7
14,template_14,0,2,3,1,1,3,1,1
15,template_15,1,1,1,2,2,0,5,0
16,template_16,0,2,3,1,3,1,4,8
17,template_17,1,1,1,2,2,0,5,0
18,template_18,0,2,3,1,1,3,1,5
19,template_19,1,1,1,2,2,0,5,0
20,template_20,0,2,3,1,0,3,1,5
21,template_21,1,1,1,2,2,0,5,0
22,template_22,0,2,0,0,0,3,1,5
23,template_23,1,1,1,2,2,0,5,0
24,template_24,0,2,3,1,1,3,1,1
25,template_25,1,1,1,2,2,5,7,7
26,template_26,0,2,3,1,1,3,1,1
27,template_27,1,1,1,2,2,0,5,0
28,template_28,0,0,0,0,0,2,0,2
29,template_29,0,0,2,3,5,6,3,4
30,template_30,0,0,0,0,0,2,0,2
31,template_31,0,0,2,3,5,6,3,4
32,template_32,0,0,0,0,0,2,0,2
33,template_33,0,0,2,3,5,6,3,4
34,template_34,0,0,0,0,0,2,0,2
35,template_35,0,0,2,3,5,6,3,4
36,template_36,0,0,0,0,0,2,0,2
37,template_37,0,0,2,3,5,6,3,4
38,template_38,0,0,0,0,0,2,0,2
39,template_39,0,0,2,3,5,6,3,4
40,template_40,0,0,0,0,0,2,0,2
41,template_41,0,0,2,3,5,6,3,4
42,template_42,0,2,3,1,1,3,4,8
43,template_43,1,1,1,4,4,4,2,3
44,template_44,0,2,3,1,3,1,4,8
45,template_45,1,1,1,2,2,0,5,0
46,template_46,0,2,3,1,3,1,6,6
47,template_47,1,1,1,4,4,4,2,3
48,template_48,0,2,3,1,3,1,6,6
49,template_49,1,1,1,4,4,4,2,3
50,template_50,0,2,3,1,3,1,6,6
51,template_51,1,1,1,4,4,4,2,3
52,template_52,0,2,3,1,3,1,6,6
53,template_53,1,1,1,4,4,5,7,7
54,template_54,0,2,3,1,3,1,6,6
55,template_55,1,1,1,4,4,4,2,3
