template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.266,0.389,0.266,0.389,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.261,0.379,0.261,0.379,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.251,0.369,0.251,0.369,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.251,0.374,0.251,0.374,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.249,0.379,0.249,0.379,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.261,0.384,0.261,0.384,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.256,0.377,0.256,0.377,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.271,0.394,0.271,0.394,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.285,0.409,0.285,0.409,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.276,0.404,0.276,0.404,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.335,0.335,accuracy,0.271,0.394,0.271,0.394,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.300,0.429,0.300,0.429,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.246,0.369,0.246,0.369,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.246,0.365,0.246,0.365,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.300,0.424,0.300,0.424,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.300,0.424,0.300,0.424,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.266,0.389,0.266,0.389,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.261,0.379,0.261,0.379,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.276,0.397,0.276,0.397,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.266,0.389,0.266,0.389,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.281,0.409,0.281,0.409,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.266,0.394,0.266,0.394,203
template_22,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.300,0.424,0.300,0.424,203
template_23,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.300,0.429,0.300,0.429,203
template_24,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.300,0.429,0.300,0.429,203
template_25,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.315,0.443,0.315,0.443,203
template_26,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.251,0.369,0.251,0.369,203
template_27,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.251,0.374,0.251,0.374,203
template_28,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.305,0.438,0.305,0.438,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.281,0.409,0.281,0.409,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.256,0.384,0.256,0.384,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.242,0.374,0.242,0.374,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.291,0.409,0.291,0.409,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.291,0.424,0.291,0.424,203
