template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.401,0.401,accuracy,0.378,0.424,0.378,0.424,1534
template_1,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.374,0.422,0.374,0.422,1534
template_2,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.365,0.411,0.365,0.411,1534
template_3,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.358,0.422,0.358,0.422,800
template_10,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.365,0.412,0.365,0.412,1534
template_11,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.332,0.453,0.332,0.453,241
template_15,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.374,0.422,0.374,0.422,1534
template_16,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.176,0.647,0.176,0.647,17
template_20,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.377,0.425,0.377,0.425,1534
template_21,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.347,0.469,0.347,0.469,239
template_22,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.366,0.413,0.366,0.413,1534
template_23,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.361,0.421,0.361,0.421,1082
template_25,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.377,0.426,0.377,0.426,1534
template_26,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.219,0.453,0.219,0.453,64
template_28,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.366,0.414,0.366,0.414,1534
template_29,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.360,0.512,0.360,0.512,164
template_31,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.325,0.542,0.325,0.542,83
template_32,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.293,0.445,0.293,0.445,164
template_36,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.321,0.585,0.321,0.585,53
template_38,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.317,0.463,0.317,0.463,164
template_44,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.385,0.385,accuracy,0.363,0.411,0.363,0.411,1534
template_45,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.353,0.401,0.353,0.401,1534
template_46,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.392,0.392,accuracy,0.347,0.442,0.347,0.442,380
template_47,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.348,0.488,0.348,0.488,164
template_50,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.350,0.397,0.350,0.397,1534
template_51,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.345,0.548,0.345,0.548,84
