template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.344,0.503,0.344,0.503,0.423,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.399,0.399,accuracy,0.325,0.472,0.325,0.472,0.399,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.515,0.515,accuracy,0.448,0.589,0.448,0.589,0.515,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.540,0.540,accuracy,0.472,0.613,0.472,0.613,0.540,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.497,0.497,accuracy,0.423,0.571,0.423,0.571,0.497,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.509,0.509,accuracy,0.429,0.583,0.429,0.583,0.509,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.479,0.479,accuracy,0.405,0.552,0.405,0.552,0.479,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.503,0.503,accuracy,0.429,0.577,0.429,0.577,0.503,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.546,0.546,accuracy,0.470,0.620,0.470,0.620,0.546,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.497,0.497,accuracy,0.417,0.577,0.417,0.577,0.497,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.380,0.534,0.380,0.534,0.460,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.497,0.497,accuracy,0.423,0.577,0.423,0.577,0.497,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.466,0.466,accuracy,0.393,0.540,0.393,0.540,0.466,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.454,0.454,accuracy,0.380,0.538,0.380,0.538,0.454,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.350,0.503,0.350,0.503,0.423,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.429,0.429,accuracy,0.350,0.497,0.350,0.497,0.429,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.472,0.472,accuracy,0.400,0.546,0.400,0.546,0.472,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.515,0.515,accuracy,0.442,0.589,0.442,0.589,0.515,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.472,0.472,accuracy,0.397,0.552,0.397,0.552,0.472,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.479,0.479,accuracy,0.405,0.558,0.405,0.558,0.479,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.374,0.521,0.374,0.521,0.448,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.497,0.497,accuracy,0.423,0.577,0.423,0.577,0.497,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.515,0.515,accuracy,0.442,0.595,0.442,0.595,0.515,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.368,0.528,0.368,0.528,0.448,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.497,0.497,accuracy,0.423,0.571,0.423,0.571,0.497,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.521,0.521,accuracy,0.442,0.595,0.442,0.595,0.521,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.491,0.491,accuracy,0.417,0.564,0.417,0.564,0.491,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.380,0.541,0.380,0.541,0.460,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.399,0.399,accuracy,0.331,0.476,0.331,0.476,0.399,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.350,0.350,accuracy,0.273,0.423,0.273,0.423,0.350,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.472,0.472,accuracy,0.393,0.540,0.393,0.540,0.472,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.454,0.454,accuracy,0.380,0.534,0.380,0.534,0.454,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.485,0.485,accuracy,0.411,0.552,0.411,0.552,0.485,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.466,0.466,accuracy,0.387,0.552,0.387,0.552,0.466,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.454,0.454,accuracy,0.380,0.528,0.380,0.528,0.454,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.368,0.528,0.368,0.528,0.448,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.503,0.503,accuracy,0.429,0.583,0.429,0.583,0.503,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.344,0.497,0.344,0.497,0.423,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.344,0.491,0.344,0.491,0.423,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.399,0.399,accuracy,0.326,0.479,0.326,0.479,0.399,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.411,0.411,accuracy,0.337,0.485,0.337,0.485,0.411,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.454,0.454,accuracy,0.378,0.534,0.378,0.534,0.454,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.368,0.368,accuracy,0.307,0.442,0.307,0.442,0.368,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.337,0.337,accuracy,0.264,0.411,0.264,0.411,0.337,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.380,0.521,0.380,0.521,0.448,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.485,0.485,accuracy,0.417,0.558,0.417,0.558,0.485,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.448,0.448,accuracy,0.374,0.521,0.374,0.521,0.448,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.503,0.503,accuracy,0.429,0.575,0.429,0.575,0.503,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.387,0.546,0.387,0.546,0.460,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.460,0.460,accuracy,0.380,0.528,0.380,0.528,0.460,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.485,0.485,accuracy,0.411,0.558,0.411,0.558,0.485,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.411,0.411,accuracy,0.331,0.485,0.331,0.485,0.411,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.429,0.429,accuracy,0.362,0.509,0.362,0.509,0.429,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.417,0.417,accuracy,0.344,0.491,0.344,0.491,0.417,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.399,0.399,accuracy,0.325,0.472,0.325,0.472,0.399,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,0,10,100,0.423,0.423,accuracy,0.337,0.497,0.337,0.497,0.423,163
