template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.384,0.580,0.384,0.580,0.480,100
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.440,0.634,0.440,0.634,0.530,100
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,0.300,100
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.520,0.520,accuracy,0.423,0.620,0.423,0.620,0.520,100
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.480,0.280,0.480,0.370,100
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.500,0.500,accuracy,0.000,1.000,0.000,1.000,0.500,2
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.400,0.400,accuracy,0.320,0.500,0.320,0.500,0.400,100
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.510,0.510,accuracy,0.420,0.610,0.420,0.610,0.510,100
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.610,0.410,0.610,0.500,100
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,0.530,100
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.440,0.620,0.440,0.620,0.530,100
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.560,0.360,0.560,0.450,100
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.433,0.620,0.433,0.620,0.530,100
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,0.480,100
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_45,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_46,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_47,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.490,0.290,0.490,0.380,100
template_48,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,0.530,100
template_49,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_50,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_51,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_52,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.620,0.430,0.620,0.520,100
template_53,cards.mmlu.miscellaneous,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.520,0.310,0.520,0.410,100
