template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.133,0.181,0.133,0.181,789
template_1,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.120,0.170,0.120,0.170,789
template_2,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.152,0.204,0.152,0.204,789
template_3,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.134,0.186,0.134,0.186,789
template_4,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.163,0.163,accuracy,0.138,0.190,0.138,0.190,789
template_5,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.125,0.175,0.125,0.175,789
template_9,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.131,0.184,0.131,0.184,789
template_10,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.132,0.181,0.132,0.181,789
template_11,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.131,0.181,0.131,0.181,789
template_12,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.133,0.183,0.133,0.183,789
template_13,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.133,0.184,0.133,0.184,789
template_14,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.136,0.185,0.136,0.185,789
template_15,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.136,0.186,0.136,0.186,789
template_16,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.153,0.208,0.153,0.208,789
template_17,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.153,0.153,accuracy,0.129,0.181,0.129,0.181,789
template_18,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.142,0.200,0.142,0.200,676
template_27,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.116,0.247,0.116,0.247,146
template_33,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.131,0.185,0.131,0.185,789
template_34,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.108,0.153,0.108,0.153,789
template_35,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.127,0.183,0.127,0.183,644
template_48,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.144,0.191,0.144,0.191,789
template_49,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.143,0.199,0.143,0.199,789
template_50,cards.mmlu_pro.business,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.127,0.174,0.127,0.174,789
