template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.478,0.667,0.478,0.667,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.480,0.679,0.480,0.679,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.475,0.670,0.475,0.670,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.480,0.680,0.480,0.680,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.530,0.720,0.530,0.720,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.469,0.660,0.469,0.660,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.490,0.670,0.490,0.670,100
template_16,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.540,0.739,0.540,0.739,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,100
template_23,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_24,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_25,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.500,0.680,0.500,0.680,100
template_26,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.710,0.510,0.710,100
template_27,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.464,0.650,0.464,0.650,100
template_28,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.458,0.650,0.458,0.650,100
template_29,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.630,0.440,0.630,100
template_30,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.710,0.510,0.710,100
template_31,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,100
template_32,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,100
template_33,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_34,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
template_35,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_36,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,100
template_37,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.520,0.520,accuracy,0.420,0.620,0.420,0.620,100
template_38,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.680,0.500,0.680,100
template_39,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,100
template_40,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.701,0.510,0.701,100
template_41,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.700,0.500,0.700,100
template_42,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,100
template_43,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,100
template_44,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_45,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,100
