template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.157,0.235,0.157,0.235,381
template_1,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.142,0.215,0.142,0.215,381
template_2,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.226,0.226,accuracy,0.186,0.268,0.186,0.268,381
template_3,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.168,0.247,0.168,0.247,381
template_4,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.210,0.210,accuracy,0.173,0.255,0.173,0.255,381
template_5,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.207,0.207,accuracy,0.165,0.254,0.165,0.254,381
template_6,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.130,0.278,0.130,0.278,108
template_12,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.218,0.218,accuracy,0.181,0.263,0.181,0.263,381
template_13,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.189,0.189,accuracy,0.150,0.228,0.150,0.228,381
template_14,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.144,0.218,0.144,0.218,381
template_15,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.137,0.213,0.137,0.213,381
template_16,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.163,0.244,0.163,0.244,381
template_17,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.215,0.215,accuracy,0.176,0.255,0.176,0.255,381
template_18,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.201,0.201,accuracy,0.150,0.261,0.150,0.261,214
template_24,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.165,0.244,0.165,0.244,381
template_25,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.131,0.205,0.131,0.205,381
template_26,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.142,0.218,0.142,0.218,381
template_27,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.171,0.171,accuracy,0.134,0.210,0.134,0.210,381
template_28,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.207,0.207,accuracy,0.168,0.252,0.168,0.252,381
template_29,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.226,0.226,accuracy,0.186,0.277,0.186,0.277,323
template_30,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.090,0.269,0.090,0.269,78
template_36,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.220,0.220,accuracy,0.146,0.317,0.146,0.317,82
template_42,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.142,0.222,0.142,0.222,381
template_43,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.139,0.218,0.139,0.218,381
template_44,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.218,0.218,accuracy,0.178,0.261,0.178,0.261,381
template_45,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.231,0.231,accuracy,0.194,0.276,0.194,0.276,381
template_46,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.218,0.218,accuracy,0.180,0.260,0.180,0.260,381
template_47,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.173,0.173,accuracy,0.139,0.220,0.139,0.220,381
template_48,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.165,0.249,0.165,0.249,381
template_49,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.176,0.176,accuracy,0.139,0.218,0.139,0.218,381
template_50,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.213,0.213,accuracy,0.173,0.262,0.173,0.262,381
template_51,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.215,0.215,accuracy,0.178,0.265,0.178,0.265,381
template_52,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.163,0.244,0.163,0.244,381
template_53,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.147,0.226,0.147,0.226,381
template_54,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.163,0.247,0.163,0.247,381
template_55,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.123,0.194,0.123,0.194,381
