,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,3,3,0,3,1
1,template_1,1,1,1,2,2,5,4,2
2,template_2,0,2,0,3,3,0,3,1
3,template_3,1,0,1,2,0,5,0,4
4,template_4,0,2,1,3,3,0,3,1
5,template_5,1,1,1,2,2,5,4,2
6,template_6,0,2,1,3,3,0,3,1
7,template_7,1,1,1,2,2,5,4,2
8,template_8,0,2,1,3,3,0,3,1
9,template_9,1,1,1,2,2,5,4,2
10,template_10,0,2,1,3,3,0,3,1
11,template_11,1,1,1,2,2,5,4,2
12,template_12,0,2,1,3,3,0,3,1
13,template_13,1,1,1,2,2,5,4,2
14,template_14,0,2,0,0,4,3,6,7
15,template_15,1,1,1,2,5,5,0,2
16,template_16,0,2,0,0,4,3,6,7
17,template_17,1,0,1,2,5,5,0,4
18,template_18,0,2,0,0,4,3,6,7
19,template_19,1,1,1,2,5,5,0,2
20,template_20,0,2,0,0,4,3,6,7
21,template_21,1,1,1,2,5,5,4,2
22,template_22,0,2,0,0,4,3,6,7
23,template_23,1,1,1,2,5,5,4,2
24,template_24,0,2,0,0,4,3,6,7
25,template_25,1,1,1,2,2,5,4,2
26,template_26,0,2,0,0,4,3,6,7
27,template_27,1,1,1,2,5,5,4,2
28,template_28,1,1,3,1,2,6,2,6
29,template_29,1,0,2,1,0,1,5,0
30,template_30,1,1,3,1,0,6,2,8
31,template_31,1,0,2,1,0,1,5,0
32,template_32,1,1,3,1,2,6,2,8
33,template_33,1,0,2,1,0,1,5,0
34,template_34,1,1,3,1,2,6,2,8
35,template_35,1,0,2,1,0,1,5,0
36,template_36,1,1,3,1,2,6,2,8
37,template_37,1,0,2,1,0,1,5,0
38,template_38,1,1,3,1,2,6,2,6
39,template_39,1,0,2,1,0,1,5,0
40,template_40,1,1,3,1,1,6,2,6
41,template_41,1,0,2,1,0,1,5,0
42,template_42,0,2,0,3,1,4,1,3
43,template_43,1,1,0,4,2,2,7,5
44,template_44,0,2,0,3,1,4,1,3
45,template_45,1,0,0,4,2,5,0,4
46,template_46,0,2,0,3,1,4,1,3
47,template_47,1,1,0,4,2,2,7,5
48,template_48,0,2,0,3,1,4,1,3
49,template_49,1,1,0,4,2,2,7,5
50,template_50,0,2,0,3,1,4,1,3
51,template_51,1,1,0,4,2,2,7,5
52,template_52,0,2,0,3,1,4,1,3
53,template_53,1,1,0,4,2,2,7,5
54,template_54,0,2,0,3,1,4,1,3
55,template_55,1,1,0,4,2,2,7,5
