,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,2,1,0,5,7
1,template_1,1,0,0,4,3,1,4,1
2,template_2,0,2,2,1,1,0,5,0
3,template_3,1,0,0,0,3,1,4,4
4,template_4,0,0,2,2,1,0,5,7
5,template_5,1,0,0,4,3,1,4,1
6,template_6,0,0,2,2,1,0,5,7
7,template_7,1,0,0,4,3,1,4,1
8,template_8,0,0,2,2,1,0,5,7
9,template_9,1,0,0,4,3,1,4,1
10,template_10,0,0,2,2,1,0,5,7
11,template_11,1,0,0,4,3,1,4,1
12,template_12,0,0,2,2,1,0,5,7
13,template_13,1,0,0,4,3,1,4,1
14,template_14,0,2,2,1,2,3,3,2
15,template_15,1,0,0,4,3,1,7,6
16,template_16,0,2,2,1,2,3,3,2
17,template_17,1,0,0,0,3,1,7,4
18,template_18,0,2,2,1,2,3,3,2
19,template_19,1,0,0,4,3,1,7,6
20,template_20,0,2,2,1,2,3,3,2
21,template_21,1,0,0,4,3,1,7,6
22,template_22,0,2,2,1,2,3,3,2
23,template_23,1,0,0,4,3,1,7,6
24,template_24,0,2,2,1,2,3,3,2
25,template_25,1,0,0,4,3,1,4,1
26,template_26,0,2,2,1,2,3,3,2
27,template_27,1,0,0,4,3,1,7,6
28,template_28,1,1,1,3,0,6,6,5
29,template_29,1,1,1,3,4,2,0,8
30,template_30,1,1,1,3,0,6,6,5
31,template_31,1,1,1,0,4,2,0,4
32,template_32,1,1,1,3,0,6,6,5
33,template_33,1,1,1,3,4,2,0,8
34,template_34,1,1,1,3,0,6,6,5
35,template_35,1,1,1,3,4,2,0,8
36,template_36,1,1,1,3,0,6,6,5
37,template_37,1,1,1,3,4,2,0,8
38,template_38,1,1,1,3,0,6,6,5
39,template_39,1,1,1,3,4,2,0,8
40,template_40,1,1,1,3,0,6,6,5
41,template_41,1,1,1,3,4,2,0,8
42,template_42,0,1,3,2,5,5,2,3
43,template_43,0,2,3,0,3,4,1,1
44,template_44,0,1,3,2,5,5,2,3
45,template_45,1,2,3,0,3,4,1,4
46,template_46,0,1,3,2,5,5,2,3
47,template_47,0,2,3,0,3,4,1,1
48,template_48,0,1,3,2,5,5,2,3
49,template_49,0,2,3,0,3,4,1,1
50,template_50,0,1,3,2,5,5,2,3
51,template_51,0,2,3,0,3,4,1,1
52,template_52,0,1,3,2,5,5,2,3
53,template_53,0,2,3,0,3,4,1,1
54,template_54,0,1,3,2,5,5,2,3
55,template_55,0,2,3,0,3,4,1,1
