template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.529,0.651,0.529,0.651,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.500,0.626,0.500,0.626,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.542,0.667,0.542,0.667,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.525,0.651,0.525,0.651,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.513,0.634,0.513,0.634,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.504,0.626,0.504,0.626,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.525,0.651,0.525,0.651,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.500,0.626,0.500,0.626,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.536,0.655,0.536,0.655,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.517,0.639,0.517,0.639,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.508,0.634,0.508,0.634,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.517,0.639,0.517,0.639,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.508,0.634,0.508,0.634,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.519,0.639,0.519,0.639,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.552,0.672,0.552,0.672,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.504,0.626,0.504,0.626,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.550,0.676,0.550,0.676,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.521,0.643,0.521,0.643,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.525,0.653,0.525,0.653,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.492,0.618,0.492,0.618,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.521,0.643,0.521,0.643,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.500,0.626,0.500,0.626,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.529,0.651,0.529,0.651,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.500,0.622,0.500,0.622,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.491,0.613,0.491,0.613,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.525,0.647,0.525,0.647,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.525,0.651,0.525,0.651,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.508,0.634,0.508,0.634,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.487,0.613,0.487,0.613,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.521,0.643,0.521,0.643,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.576,0.576,accuracy,0.513,0.639,0.513,0.639,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.521,0.643,0.521,0.643,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.471,0.592,0.471,0.592,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.529,0.651,0.529,0.651,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.471,0.592,0.471,0.592,238
