template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.371,0.426,0.371,0.426,1172
template_1,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.358,0.415,0.358,0.415,1172
template_2,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.440,0.495,0.440,0.495,1172
template_3,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.459,0.459,accuracy,0.430,0.485,0.430,0.485,1172
template_4,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.433,0.433,accuracy,0.406,0.460,0.406,0.460,1172
template_5,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.416,0.472,0.416,0.472,1172
template_6,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.416,0.474,0.416,0.474,1172
template_7,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.441,0.441,accuracy,0.411,0.469,0.411,0.469,1172
template_8,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.398,0.454,0.398,0.454,1172
template_9,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.445,0.445,accuracy,0.414,0.471,0.414,0.471,1172
template_10,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.391,0.449,0.391,0.449,1172
template_11,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.416,0.416,accuracy,0.387,0.442,0.387,0.442,1172
template_12,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.432,0.432,accuracy,0.404,0.459,0.404,0.459,1172
template_13,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.425,0.425,accuracy,0.396,0.452,0.396,0.452,1172
template_14,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.404,0.404,accuracy,0.375,0.429,0.375,0.429,1172
template_15,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.397,0.397,accuracy,0.369,0.424,0.369,0.424,1172
template_16,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.463,0.463,accuracy,0.435,0.490,0.435,0.490,1172
template_17,cards.ai2_arc.arc_challenge,empty_system_format,0,10,14000,0.460,0.460,accuracy,0.433,0.488,0.433,0.488,1172
