template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.416,0.416,accuracy,0.382,0.448,0.382,0.448,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.364,0.432,0.364,0.432,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.444,0.512,0.444,0.512,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.416,0.488,0.416,0.488,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.443,0.513,0.443,0.513,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.448,0.517,0.448,0.517,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.476,0.476,accuracy,0.441,0.509,0.441,0.509,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.470,0.470,accuracy,0.439,0.508,0.439,0.508,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.488,0.488,accuracy,0.456,0.525,0.456,0.525,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.429,0.498,0.429,0.498,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.420,0.489,0.420,0.489,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.437,0.437,accuracy,0.404,0.475,0.404,0.475,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.499,0.499,accuracy,0.466,0.534,0.466,0.534,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.410,0.475,0.410,0.475,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.447,0.447,accuracy,0.414,0.481,0.414,0.481,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.369,0.439,0.369,0.439,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.439,0.507,0.439,0.507,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.453,0.453,accuracy,0.420,0.489,0.420,0.489,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.499,0.499,accuracy,0.462,0.535,0.462,0.535,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.475,0.475,accuracy,0.439,0.511,0.439,0.511,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.499,0.499,accuracy,0.464,0.532,0.464,0.532,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.481,0.481,accuracy,0.447,0.517,0.447,0.517,783
