template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.935,0.810,0.935,0.880,100
template_1,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_2,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.800,0.930,0.800,0.930,0.880,100
template_3,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.830,0.830,accuracy,0.740,0.890,0.740,0.890,0.830,100
template_4,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_5,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_6,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.890,0.890,accuracy,0.810,0.940,0.810,0.940,0.890,100
template_7,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.820,0.820,accuracy,0.740,0.890,0.740,0.890,0.820,100
template_8,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.920,0.790,0.920,0.870,100
template_9,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.840,0.840,accuracy,0.755,0.900,0.755,0.900,0.840,100
template_10,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.910,0.910,accuracy,0.840,0.950,0.840,0.950,0.910,100
template_11,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.890,0.750,0.890,0.830,100
template_12,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_13,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.830,0.830,accuracy,0.740,0.890,0.740,0.890,0.830,100
template_14,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_15,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.920,0.790,0.920,0.870,100
template_16,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.900,0.760,0.900,0.840,100
template_17,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_18,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_19,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_20,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_21,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.788,0.920,0.788,0.920,0.860,100
template_22,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.890,0.890,accuracy,0.810,0.940,0.810,0.940,0.890,100
template_23,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.940,0.810,0.940,0.880,100
template_24,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.802,0.930,0.802,0.930,0.880,100
template_25,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_26,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.920,0.800,0.920,0.870,100
template_27,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_28,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.770,0.770,accuracy,0.670,0.840,0.670,0.840,0.770,100
template_29,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.820,0.820,accuracy,0.730,0.890,0.730,0.890,0.820,100
template_30,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_31,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.890,0.750,0.890,0.830,100
template_32,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.810,0.810,accuracy,0.720,0.880,0.720,0.880,0.810,100
template_33,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,0.800,100
template_34,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.810,0.810,accuracy,0.720,0.880,0.720,0.880,0.810,100
template_35,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,0.800,100
template_36,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.830,0.830,accuracy,0.740,0.890,0.740,0.890,0.830,100
template_37,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.900,0.750,0.900,0.830,100
template_38,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.810,0.810,accuracy,0.730,0.880,0.730,0.880,0.810,100
template_39,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.790,0.790,accuracy,0.700,0.860,0.700,0.860,0.790,100
template_40,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.850,0.680,0.850,0.770,100
template_41,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.780,0.780,accuracy,0.690,0.860,0.690,0.860,0.780,100
template_42,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_43,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.790,0.790,accuracy,0.710,0.860,0.710,0.860,0.790,100
template_44,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_45,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.870,0.870,accuracy,0.786,0.920,0.786,0.920,0.870,100
template_46,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_47,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_48,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_49,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_50,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.800,0.930,0.800,0.930,0.880,100
template_51,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_52,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_53,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_54,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_55,cards.ai2_arc.arc_easy,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
