,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,0,4,4,3,1
1,template_1,1,2,0,2,3,0,6,2
2,template_2,1,2,2,0,2,2,6,4
3,template_3,0,1,1,1,1,0,4,0
4,template_4,1,2,2,0,4,3,3,4
5,template_5,0,1,1,1,1,0,4,0
6,template_6,1,2,2,3,1,1,1,4
7,template_7,0,1,1,1,4,0,2,0
8,template_8,1,2,2,0,2,4,6,5
9,template_9,0,1,1,1,1,0,2,0
10,template_10,1,2,2,3,2,2,6,5
11,template_11,0,2,1,1,3,0,4,0
12,template_12,1,2,2,3,2,2,6,5
13,template_13,0,2,3,1,3,3,0,2
14,template_14,1,2,2,0,4,4,3,1
15,template_15,1,2,0,2,3,3,6,2
16,template_16,1,2,2,0,2,4,6,4
17,template_17,1,2,2,0,2,3,6,1
18,template_18,1,2,2,0,4,3,3,1
19,template_19,0,2,2,1,1,3,0,2
20,template_20,1,2,2,0,4,3,3,1
21,template_21,0,1,1,1,1,3,0,2
22,template_22,1,2,2,3,2,2,6,5
23,template_23,1,2,2,0,1,3,0,2
24,template_24,1,2,2,3,2,2,6,5
25,template_25,0,2,3,1,1,3,0,2
26,template_26,1,2,2,3,2,2,6,5
27,template_27,1,2,3,0,1,3,0,2
28,template_28,1,0,0,4,0,5,1,6
29,template_29,0,1,3,1,5,3,2,0
30,template_30,1,1,1,0,4,0,7,5
31,template_31,0,1,3,1,5,3,2,0
32,template_32,1,0,1,3,0,5,3,8
33,template_33,0,1,3,1,5,0,2,0
34,template_34,1,0,1,4,0,5,1,8
35,template_35,0,1,3,1,5,0,2,0
36,template_36,1,0,1,4,0,5,7,3
37,template_37,0,1,1,1,5,0,2,0
38,template_38,0,1,1,4,1,5,7,3
39,template_39,0,1,3,1,3,0,2,2
40,template_40,0,0,1,4,4,5,7,3
41,template_41,0,1,3,1,5,0,2,0
42,template_42,1,2,1,3,4,1,1,3
43,template_43,0,1,0,2,3,6,5,2
44,template_44,1,1,1,3,1,1,1,8
45,template_45,0,1,1,0,1,3,4,4
46,template_46,1,1,1,3,1,1,1,8
47,template_47,0,1,3,1,1,3,0,7
48,template_48,1,1,1,3,1,1,1,8
49,template_49,0,1,1,1,5,0,4,7
50,template_50,1,2,0,3,2,1,6,4
51,template_51,0,1,1,1,1,0,4,7
52,template_52,1,2,2,3,2,2,6,5
53,template_53,1,2,3,1,3,2,0,2
54,template_54,1,2,2,3,2,2,6,5
55,template_55,0,2,3,1,3,3,0,2
