,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,3,1,0,7,2
1,template_1,0,0,3,4,2,2,4,3
2,template_2,0,1,1,3,1,0,3,2
3,template_3,1,2,0,0,3,1,1,1
4,template_4,0,1,1,3,1,0,7,2
5,template_5,1,2,2,1,3,1,1,1
6,template_6,0,1,1,2,4,3,2,4
7,template_7,1,2,0,0,0,6,1,1
8,template_8,0,1,1,3,1,0,3,2
9,template_9,1,0,0,0,0,6,1,1
10,template_10,0,1,1,4,2,5,6,5
11,template_11,1,2,0,0,3,1,1,1
12,template_12,0,1,1,4,2,5,6,5
13,template_13,1,2,3,4,2,2,4,0
14,template_14,0,1,1,3,1,0,7,2
15,template_15,1,2,3,4,2,2,4,0
16,template_16,0,1,1,3,1,0,3,2
17,template_17,0,1,1,3,1,0,7,2
18,template_18,0,1,1,3,1,0,7,2
19,template_19,1,2,3,4,2,5,6,5
20,template_20,0,1,1,3,1,0,7,2
21,template_21,1,2,3,4,2,2,4,0
22,template_22,0,1,1,4,2,5,6,5
23,template_23,0,2,0,4,2,2,4,1
24,template_24,0,1,1,4,2,5,6,5
25,template_25,1,2,3,4,2,2,4,0
26,template_26,0,1,1,4,2,5,6,5
27,template_27,1,2,3,4,2,2,4,0
28,template_28,0,0,0,0,0,6,5,3
29,template_29,1,2,2,1,5,4,0,8
30,template_30,0,0,0,0,0,6,3,7
31,template_31,1,2,2,1,5,4,0,8
32,template_32,0,0,0,0,0,6,5,3
33,template_33,1,2,2,1,5,4,0,8
34,template_34,0,0,0,0,0,6,5,3
35,template_35,1,2,2,1,5,4,0,8
36,template_36,0,0,0,0,0,6,5,7
37,template_37,1,2,2,1,5,4,1,1
38,template_38,0,0,0,0,0,6,5,7
39,template_39,1,2,2,1,5,4,0,8
40,template_40,0,0,0,0,0,6,5,7
41,template_41,1,2,2,1,5,4,0,8
42,template_42,0,0,0,2,4,3,2,4
43,template_43,1,2,3,4,5,2,4,0
44,template_44,0,0,0,2,4,3,2,4
45,template_45,1,2,2,1,3,1,1,6
46,template_46,0,0,0,2,4,3,2,4
47,template_47,1,2,2,1,3,1,1,6
48,template_48,0,0,0,2,4,3,2,4
49,template_49,1,2,2,1,3,1,1,6
50,template_50,0,1,1,2,4,3,2,4
51,template_51,1,2,2,1,3,1,1,6
52,template_52,0,1,1,4,2,5,6,5
53,template_53,1,2,3,4,2,2,4,0
54,template_54,0,1,1,4,2,5,6,5
55,template_55,1,2,3,4,2,2,4,0
