,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,4,1,2,4,4
1,template_1,1,1,3,4,3,2,3,8
2,template_2,1,2,2,4,5,2,4,4
3,template_3,1,0,0,3,3,1,7,7
4,template_4,1,2,2,4,1,2,4,1
5,template_5,1,0,0,3,3,1,7,7
6,template_6,0,1,3,4,1,2,5,1
7,template_7,1,0,0,3,3,1,3,7
8,template_8,1,2,2,4,5,2,4,4
9,template_9,1,0,0,3,3,1,3,7
10,template_10,1,2,1,4,5,4,0,0
11,template_11,1,0,0,3,3,1,7,7
12,template_12,1,2,1,4,5,4,0,0
13,template_13,1,0,3,0,2,2,6,2
14,template_14,1,2,2,4,1,2,4,4
15,template_15,1,2,3,4,2,2,2,8
16,template_16,1,2,2,4,1,2,4,4
17,template_17,0,2,2,4,1,2,4,4
18,template_18,0,2,2,4,1,2,4,4
19,template_19,1,2,3,0,2,2,2,6
20,template_20,0,2,2,4,1,2,4,4
21,template_21,1,0,3,0,2,2,2,6
22,template_22,1,2,1,4,5,4,0,0
23,template_23,1,0,3,0,3,2,2,6
24,template_24,1,2,1,4,5,4,0,0
25,template_25,1,0,3,0,2,2,2,6
26,template_26,1,2,1,4,5,4,0,0
27,template_27,1,0,3,0,2,2,2,6
28,template_28,1,1,1,2,0,6,0,5
29,template_29,0,0,0,0,4,3,1,3
30,template_30,1,2,2,4,3,2,4,4
31,template_31,0,0,0,0,4,3,1,3
32,template_32,1,1,2,4,1,2,4,1
33,template_33,1,0,0,3,4,5,1,3
34,template_34,1,1,2,2,0,6,3,5
35,template_35,1,0,0,3,4,5,1,3
36,template_36,1,1,1,4,3,2,2,0
37,template_37,1,0,0,3,3,1,1,3
38,template_38,1,0,3,3,3,2,3,6
39,template_39,1,0,0,0,2,5,3,2
40,template_40,1,0,2,3,3,2,3,1
41,template_41,1,0,0,0,4,5,1,3
42,template_42,0,1,2,4,1,4,5,1
43,template_43,0,0,3,1,2,0,6,2
44,template_44,0,1,3,1,1,0,5,6
45,template_45,0,0,3,3,1,1,7,7
46,template_46,0,1,3,1,1,0,5,6
47,template_47,0,0,3,0,2,3,7,6
48,template_48,0,1,3,1,1,0,5,6
49,template_49,0,0,0,3,2,3,7,7
50,template_50,0,1,3,4,1,0,5,0
51,template_51,0,0,0,3,3,1,7,7
52,template_52,1,2,1,4,5,4,0,0
53,template_53,1,0,3,0,2,4,6,2
54,template_54,1,2,1,4,5,4,0,0
55,template_55,1,0,3,0,2,2,6,2
