template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.312,0.451,0.312,0.451,173
template_1,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.289,0.434,0.289,0.434,173
template_2,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.318,0.457,0.318,0.457,173
template_3,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.324,0.462,0.324,0.462,173
template_4,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,173
template_5,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.306,0.462,0.306,0.462,173
template_6,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.341,0.486,0.341,0.486,173
template_7,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.462,0.312,0.462,173
template_8,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.329,0.468,0.329,0.468,173
template_9,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.457,0.312,0.457,173
template_10,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.318,0.462,0.318,0.462,173
template_11,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.301,0.443,0.301,0.443,173
template_12,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.318,0.462,0.318,0.462,173
template_13,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.295,0.428,0.295,0.428,173
template_14,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.266,0.402,0.266,0.402,173
template_15,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.272,0.410,0.272,0.410,173
template_16,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.301,0.445,0.301,0.445,173
template_17,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.290,0.428,0.290,0.428,173
template_18,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.295,0.445,0.295,0.445,173
template_19,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.295,0.445,0.295,0.445,173
template_20,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.318,0.462,0.318,0.462,173
template_21,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.295,0.434,0.295,0.434,173
template_22,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.283,0.434,0.283,0.434,173
template_23,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.353,0.353,accuracy,0.283,0.422,0.283,0.422,173
template_24,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.295,0.439,0.295,0.439,173
template_25,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.277,0.416,0.277,0.416,173
template_26,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.312,0.462,0.312,0.462,173
template_27,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.272,0.410,0.272,0.410,173
template_28,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,173
template_29,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.335,0.480,0.335,0.480,173
template_30,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.347,0.491,0.347,0.491,173
template_31,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.312,0.457,0.312,0.457,173
template_32,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.329,0.474,0.329,0.474,173
template_33,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.364,0.525,0.364,0.525,173
template_34,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.358,0.503,0.358,0.503,173
template_35,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.364,0.510,0.364,0.510,173
template_36,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.353,0.503,0.353,0.503,173
template_37,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.306,0.457,0.306,0.457,173
template_38,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.353,0.497,0.353,0.497,173
template_39,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.324,0.474,0.324,0.474,173
template_40,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.329,0.474,0.329,0.474,173
template_41,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.335,0.491,0.335,0.491,173
template_42,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.341,0.486,0.341,0.486,173
template_43,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.295,0.439,0.295,0.439,173
template_44,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.335,0.480,0.335,0.480,173
template_45,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.364,0.364,accuracy,0.295,0.439,0.295,0.439,173
template_46,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.376,0.520,0.376,0.520,173
template_47,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.457,0.312,0.457,173
template_48,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.353,0.497,0.353,0.497,173
template_49,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.454,0.312,0.454,173
template_50,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.422,0.422,accuracy,0.358,0.503,0.358,0.503,173
template_51,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.306,0.447,0.306,0.447,173
