,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,0,3,2,2,1,2
1,template_1,1,0,0,3,1,1,2,2
2,template_2,0,2,0,3,2,2,1,8
3,template_3,1,0,1,3,1,1,2,1
4,template_4,0,2,0,3,2,2,1,2
5,template_5,1,0,1,3,1,1,2,1
6,template_6,0,1,0,3,2,2,1,2
7,template_7,1,0,1,3,1,1,2,1
8,template_8,0,2,2,3,2,2,1,8
9,template_9,1,0,1,3,1,1,2,1
10,template_10,0,1,0,3,2,2,1,8
11,template_11,1,0,1,3,1,1,2,1
12,template_12,0,2,0,3,2,2,1,2
13,template_13,1,0,1,3,1,1,2,1
14,template_14,0,2,2,2,3,3,5,3
15,template_15,1,0,1,1,5,4,6,6
16,template_16,0,2,2,2,3,3,5,3
17,template_17,1,0,1,1,5,4,6,6
18,template_18,0,2,2,2,3,3,5,3
19,template_19,1,0,1,1,5,4,6,6
20,template_20,0,2,2,2,3,3,5,3
21,template_21,1,0,1,1,5,4,6,6
22,template_22,0,2,2,2,3,3,5,3
23,template_23,1,0,1,1,5,4,6,6
24,template_24,0,2,2,2,3,3,5,3
25,template_25,1,0,1,1,5,4,6,6
26,template_26,0,2,2,2,3,3,5,3
27,template_27,1,0,1,1,5,4,6,6
28,template_28,0,1,0,0,2,0,0,2
29,template_29,1,0,3,4,4,5,4,5
30,template_30,0,1,0,0,2,0,0,2
31,template_31,1,0,1,1,5,4,6,6
32,template_32,0,1,0,0,2,0,0,0
33,template_33,1,0,3,4,4,5,4,5
34,template_34,0,1,0,0,2,0,0,0
35,template_35,1,0,3,4,4,5,4,5
36,template_36,0,1,0,0,0,0,0,0
37,template_37,1,0,3,4,4,5,4,5
38,template_38,0,1,0,0,0,0,0,0
39,template_39,1,0,3,4,4,5,4,5
40,template_40,0,1,0,0,0,0,0,0
41,template_41,1,0,3,4,4,5,4,5
42,template_42,0,1,0,0,0,6,7,7
43,template_43,1,1,3,4,4,6,3,4
44,template_44,0,2,0,3,2,2,1,8
45,template_45,1,0,1,3,1,1,2,1
46,template_46,0,1,0,0,0,6,7,7
47,template_47,1,1,3,4,4,5,3,4
48,template_48,0,1,0,0,0,6,7,7
49,template_49,1,0,3,4,4,5,3,4
50,template_50,0,1,0,0,0,6,7,7
51,template_51,1,1,3,4,4,5,3,4
52,template_52,0,1,0,0,0,6,7,7
53,template_53,1,1,3,4,4,5,3,4
54,template_54,0,1,0,0,0,6,7,7
55,template_55,1,1,3,4,4,5,3,4
